relation,entity_1,entity_2,sentence
"Message-Topic (e1, e2)",message,error,This error message indicates that an error has occurred.
Other,challenges,industry,It is the oldest and largest international research consortium aimed at understanding the challenges facing the global automotive industry.
"Cause-Effect (e2, e1)",pain,disease,Patients with adenomyosis experience pain from this disease in the early 30's.
"Message-Topic (e1, e2)",film,social factors,Of course the film also takes into account the social factors.
"Instrument-Agency (e2, e1)",knight,battle axe,"The knight raised his dragon battle axe, and dealt the creature a crushing blow."
"Instrument-Agency (e2, e1)",viewer,remote,The viewer wields the remote.
"Cause-Effect (e1, e2)",disorder,memory loss,"Alzheimer's disease is a degenerative brain disorder that results in memory loss, impaired thinking, difficulty finding the right word when speaking, and personality changes (see ""Warning signs of Alzheimer's disease,"" below)."
"Member-Collection (e2, e1)",corps,executives,OPM and others have regularly bemoaned the failure of the SES to produce a corps of generalist executives - and have regularly suggested the removal from the SES of executives with technical or professional skills and competencies.
Other,configuration,dominoes,"This configuration of dominoes is called the layout, string, or line of play."
"Component-Whole (e2, e1)",fortress,walls,"The fortress has two layers of walls - the outer wall with the fortress gates, and the inner wall protecting the keep."
"Entity-Destination (e1, e2)",premier,meeting,China sent the premier to the meeting on the climate change.
"Product-Producer (e2, e1)",courts,test,The courts created the Freeman-Walter-Abele test to determine whether an algorithm only represents an abstract idea.
"Entity-Destination (e1, e2)",beads,gasoline,I have dropped the beads into the gasoline.
"Product-Producer (e2, e1)",workers,structure,"But what is not seen in the television pictures, is the almost invisible army of 7000 migrant workers who built the iconic structure."
"Cause-Effect (e2, e1)",panic,aftershocks,"In one day, the Red Crescent treated more than 50 injuries - mainly broken bones caused by panic from aftershocks."
"Entity-Destination (e1, e2)",epidemic,areas,"The epidemic is spreading into areas and countries where, until recently, there was little or no HIV present."
"Entity-Origin (e1, e2)",Rum,juice,"Rum is distilled from fermented sugarcane juice, fermented sugarcane syrup or fermented molasses."
Other,travellers,delays,Commuters and holiday travellers are running into heavy delays on Route 128 in Weston this morning.
"Component-Whole (e1, e2)",handle,mop,She marked the handle of the mop used for washing with red duct tape to prevent mixing up mops when working.
Other,superfluity,goods,"Wealth is nominally a superfluity of goods required for subsistence, but the character of these goods varies with the use of wealth."
"Component-Whole (e2, e1)",apartment,bedrooms,"The apartment comprises of two bedrooms with fitted wardrobes, two bathrooms with tub, a spacious kitchen and lounge/dining room..."
"Message-Topic (e2, e1)",cooperation,press,That cooperation has been explicitly described in the press in recent days.
"Message-Topic (e2, e1)",statistical methods,papers,"Freedman makes a thorough appraisal of the statistical methods in these papers, and in a variety of other examples."
"Component-Whole (e1, e2)",bail,reel,We leave the bail of the reel open and place your the rod in a double mounted set up as shown on the facing page.
"Instrument-Agency (e2, e1)",researchers,luciferin,Some researchers watered the plant with luciferin.
"Product-Producer (e2, e1)",boy,idea,"Sam Houghton, a five-year old boy from Buxton, Derbyshire, patented an invention after coming up with an idea for a labour-saving broom to help his father sweep up leaves."
Other,convocation,clergy,"He founded the Emmaus Program, an annual convocation of diocesan clergy for their continuing education and spiritual formation, in 1983."
"Content-Container (e1, e2)",mint julep,glass,My mint julep was in a glass I still own.
"Product-Producer (e2, e1)",bone marrow,stem cells,"Normally, the bone marrow produces stem cells (immature cells) that develop into mature blood cells."
"Product-Producer (e1, e2)",work,composer,Here is another work from the pen of a vital American composer.
"Message-Topic (e2, e1)",procession,bas-reliefs,The procession formed the subject of the bas-reliefs which embellished the outside of the temple of the Parthenon.
"Content-Container (e2, e1)",suitcase,things,A suitcase with his things in it was on the doorstep.
"Instrument-Agency (e2, e1)",singer,technique,The singer's technique facilitates the message.
"Message-Topic (e2, e1)",changes,policies,These changes have been reflected in the general policies and approach of the Forestry Commission.
"Content-Container (e1, e2)",particles,vessel,"In this study, we examined the suspension of solid particles in a vessel equipped with dual traditional impellers."
"Message-Topic (e1, e2)",programme,sexual relationship,The programme reported a sexual relationship between the two that began in the summer of 2008.
Other,background,city,In the background is a depiction of a city with angels that along a path that leads towards it.
"Product-Producer (e1, e2)",portraits,amateurs,It is typical of the distinguished portraits made by professionals and amateurs in the late 19th century.
"Product-Producer (e2, e1)",angels,pieces,"Then after that the angels chopped him into millions of pieces, but still he glittered and hummed."
"Component-Whole (e2, e1)",bed,post,"This paralyzed him so much that when trying to lay back on the bed, he fell on his back and hit his head on the bed post."
"Cause-Effect (e2, e1)",pollution,factories,The pollution from animal factories is also destroying parts of the world's oceans.
"Entity-Destination (e1, e2)",note,class room,The student took the note to the class room.
"Instrument-Agency (e1, e2)",armor,knights,This is the best armor for knights.
"Cause-Effect (e2, e1)",headache,eyestrain,"Short-term side effects are uncommon, but include headache from eyestrain, nausea, agitation or nervousness."
Other,runners,streets,"After runners carried the torch through the streets of North Platte, the torch was again handed off to a Pony Express rider, who continued down the trail."
"Entity-Destination (e1, e2)",crime,communities,They have exported serious crime to previously blissful communities.
Other,cut,blade,"He sealed the cut after making a cut of the stem with a clean, sharp blade."
"Entity-Origin (e1, e2)",information,presidents,Out current Secretary is gathering information from past presidents and committee chairs.
"Entity-Origin (e1, e2)",joey,pouch,"The joey leaves the pouch for short periods in about nine months of age, but continues to be suckled until it is about 18 months of age."
"Member-Collection (e2, e1)",ratpack,colonels,"In particular, a ratpack of colonels in arrested development are the worst possible people to handle relations with Latin countries."
"Message-Topic (e2, e1)",Garbage,discussion,"Garbage is rapidly becoming the topic of discussion in business meetings, political conventions, and even at the dinner table."
"Entity-Origin (e2, e1)",lime,juice,"An overdose of lime juice with salt also acts as an excellent purgative without any side effects, thereby giving relief in constipation."
"Component-Whole (e2, e1)",Education,artistic performances,"Education in early African societies included such things as artistic performances, ceremonies, games, festivals, dancing, singing, and drawing."
"Content-Container (e2, e1)",suitcase,cash,A federal jury has seen video of a former Louisiana congressman accepting a suitcase filled with $100000 in cash outside a northern Virginia hotel.
"Cause-Effect (e2, e1)",war,desires,"The war was caused by the expansionist desires of Hitler, Mussolini and the Japanese imperialists."
"Product-Producer (e2, e1)",species,toys,Common ravens are one of only a few species who make their own toys.
"Message-Topic (e2, e1)",Mental disorders,art,Mental disorders have often been featured in art and literature.
"Message-Topic (e1, e2)",records,maritime history,"The Museum also has a subject gateway that contains over 2,500 records relevant to maritime history."
"Cause-Effect (e1, e2)",asteroid,extinction,Sixty five million years ago an asteroid caused the extinction of the dinosaurs.
"Cause-Effect (e2, e1)",scandals,celebs,The scandals are caused by the young female celebs who 'inadvertently' reveal glimpses of their naked faces as they get out of limousines.
"Member-Collection (e2, e1)",kaleidoscope,butterflies,We used the scope to leisurely study the kaleidoscope of whirling and nectaring butterflies.
"Entity-Destination (e1, e2)",gasoline,canister,"White gasoline was put inside a metal canister with a smooth, flat base, and lit to heat up the metal."
"Entity-Destination (e1, e2)",kidneys,hosts,The kidneys were placed into wild-type hosts.
"Cause-Effect (e1, e2)",dog,crash,A dog loose on the carriageway caused a five-vehicle crash on the M25 on Wednesday morning.
"Entity-Origin (e1, e2)",letter,woman,The letter was from a woman who explained to me every single detail of a three month affair she had with my husband.
"Entity-Origin (e1, e2)",families,immigrants,Colonial families of the United States descended from the immigrants who arrived before 1700.
"Component-Whole (e2, e1)",dogs,teeth,The second biggest problem for dogs and their teeth is that hard chews can break the teeth.
"Cause-Effect (e2, e1)",tardiness,arrival,The tardiness however has been caused by the arrival of my old man; who in true Bloodworth fashion has had me walking everywhere.
"Component-Whole (e2, e1)",technique,keys,Public key encryption is a technique that uses a pair of asymmetric keys for encryption and decryption.
"Entity-Destination (e1, e2)",carpenter,shaft,A carpenter fell into an elevator shaft.
"Cause-Effect (e1, e2)",crowd,harassment,"Josie Cormier, succumbed to peer pressure and now hangs out with the popular crowd that often instigates the harassment."
"Cause-Effect (e2, e1)",deficits,package,"The deficits caused by the fiscal stimulus package end in 2011 and will help to sustain a fragile recovery in 2010, the deficits projected for the longer term are a threat to our economic future."
Other,antihelion radiant,debris,Unlike most of the annual showers the antihelion radiant is produced by debris from unknown sources orbiting in a direct motion like the earth.
"Entity-Destination (e1, e2)",troops,schools,An Israeli minister sent troops into the schools to boost conscription.
"Member-Collection (e2, e1)",doylt,pigs,"I talk knowledgeably of cord-feet with lumberjacks, point out a doylt of pigs, and bandy verse forms with poets."
"Member-Collection (e2, e1)",bagful,lies,Blum turned whistle-blower after becoming morally nauseated at the bagful of lies that launched the country on its disastrous adventure in Vietnam.
"Member-Collection (e2, e1)",fraternity,adults,"As a fraternity of adults we have a right to question the GM, and should expect a reasonable response."
Other,combination,inhibitors,"The study found that people who took the combination of cholinesterase inhibitors (Aricept, Razadyne, or Exelon) and Memantine, showed a significantly slower rate of cognitve decline than those who took only a cholinesterase inhibitor or no drug."
"Message-Topic (e1, e2)",book,material,This book supplies us with a good deal of material for his biography.
Other,raindrop,shape,A raindrop keeps the same shape to a reasonable approximation all the time it is falling.
"Entity-Destination (e1, e2)",fish,pound,"Two days later, the salt water fish was put into a fresh water pound."
"Message-Topic (e1, e2)",drawings,landmarks,The exhibition comprises original drawings featuring famous landmarks between Plymouth and London.
"Member-Collection (e2, e1)",constituency,supporters,The stress of electoral defeats exposed Mr. Hoyte to opposite pressures within the constituency of his supporters.
"Component-Whole (e1, e2)",roof,nasal cavity,The ethmoid forms the medial portions of the orbits and the roof of the nasal cavity.
"Entity-Origin (e1, e2)",present,past,The present is constructed from the past.
"Member-Collection (e2, e1)",sloth,bears,"During play, I ingested a large sloth of Gummi bears in my efforts to help ward off a potential Jon Lee ""10-0"" train."
"Message-Topic (e2, e1)",assists,list,Kidd passed Jackson on the career assists list with an alley-oop pass to Rodrigue Beaubois with 10:53 left in the third quarter.
Other,peril,suitor,His promised bride was already in great peril from the twisted love of an insane suitor.
"Cause-Effect (e1, e2)",unity,power,"The political unity of the Iroquois was the source of their power, but it was by no means perfect."
"Entity-Destination (e1, e2)",lifeguard,pool,An unnamed lifeguard was pushed into the pool.
"Component-Whole (e1, e2)",course,programme,"This course is part of the master of veterinary public health (MVPH) programme at Faculty of Life Sciences, University of Copenhagen, Denmark."
"Product-Producer (e2, e1)",company,assertion,The company uses a policy assertion to convey a condition under which they offer a Web service.
"Member-Collection (e2, e1)",shrewdness,apes,National Geographic videos include several tapes dealing with a shrewdness of apes that dwells in Zaire.
"Content-Container (e1, e2)",puppet,crate,The purple puppet was in a crate being shipped from the UK to Australia.
Other,defendants,capacity,The defendants took advantage of Astor's diminished mental capacity to carry them out.
"Cause-Effect (e2, e1)",spiciness,glands,The spiciness comes from small capsaicin glands located between the pepper's outside skin and the white ribs inside.
"Cause-Effect (e1, e2)",man,jolliness,The man radiated jolliness.
"Product-Producer (e1, e2)",book,reporter,This book is another eloquent triumph from the pen of the world's bravest and most beautiful war reporter.
"Product-Producer (e2, e1)",queen,eggs,"In general, the old queen starts laying eggs into queen cups when conditions are right for swarming or supersedure."
"Message-Topic (e1, e2)",programme,themes,The programme of events has been organised around five main themes.
"Entity-Origin (e1, e2)",ruins,monument,"Others think that the underwater ruins are from a different ancient monument, perhaps a temple that gradually sank beneath the waves."
"Entity-Destination (e1, e2)",tube,stomach,It is because Schiavo cannot swallow that a feeding tube was inserted directly into her stomach.
"Member-Collection (e2, e1)",stud,mares,Over the years a sound stud of homogenous brood mares has developed.
"Entity-Origin (e1, e2)",bytecodes,structure,The bytecodes compiled from a nonoptimized control structure are illustrated by the following hypothetical method in Collection.
"Entity-Origin (e1, e2)",Voters,issues,Voters are eluded from the fundamental issues.
"Component-Whole (e1, e2)",pocket,jeans,"Edmund produced a small, green spiral notebook from the back pocket of his jeans."
Other,kitchen,nuturing role,"But for the family that shares the cooking and clean up duties, the kitchen holds a special nuturing role beyond supplying nutrition for the physical body."
Other,Rice,spirits,"Rice spirits in Asia are almost always female and regarded as a kind of mother figure (thus, the connection to fertility and tossing it at the bride)."
"Member-Collection (e2, e1)",throng,foes,I bore my chalice safely through a throng of foes.
"Content-Container (e1, e2)",water,kettle,"When water in a kettle becomes acidic due to decomposing organic plant matter, it becomes a kettle bog or kettle peatland."
"Component-Whole (e2, e1)",piano,hammer,The hardness of a piano hammer has a great deal of influence on the resulting piano sound.
"Entity-Destination (e1, e2)",substance,capsule,"The scientists placed the substance in a tiny capsule which gets channelled into cancer cells, and is then ""unpacked"" with a laser impulse."
"Product-Producer (e1, e2)",theories,geodesist,"Most of the relevant theories were derived by the geodesist in his famous books ""Die mathematischen und physikalischen Theorien der hoeheren Geodaesie"" (1880)."
"Component-Whole (e1, e2)",hinge,jaw,There is a cluster of nerves that is located below each ear and at the hinge of the jaw.
Other,website,dissemination,The website is concerned with the dissemination and exchange of information about the EnCoRe project.
"Message-Topic (e1, e2)",description,swings,The description reveals that mass psychology swings from pessimism to optimism and back in a natural sequence.
"Cause-Effect (e1, e2)",Sodium,retention,"Sodium causes fluid retention, which can lead to edema (swelling), increased blood pressure, and in those susceptible patients, congestive heart failure."
Other,team,player,The team drafted a great player in 2002 when they chose Julius Peppers second overall.
"Message-Topic (e1, e2)",telephone calls,payments,They respond to more and more telephone calls demanding payments to cover costs in order to receive their prize.
"Component-Whole (e2, e1)",cheek,bone,My concern is that the skin around my eyes extending to my cheek bone and on the lids are wrinkled - profoundly so.
Other,advances,biology,Our objective is to review advances in the molecular biology and pharmacogenomics of lung cancer and how they apply to personalizing medicine.
"Entity-Destination (e1, e2)",cars,overseas,I'm using a fast and safe way to import cars to overseas.
"Product-Producer (e2, e1)",prescriber,prescription,"Using an e-prescription module in an electronic record system, the prescriber makes out a prescription and transfers it to the national e-prescription mailbox."
"Cause-Effect (e2, e1)",Production,sensitivity,Production and investigation of such a detector arose from an inadequate sensitivity of a commercial p-type Si detector.
"Content-Container (e1, e2)",disk,box,The disk and controller were in a box seven feet high and about 20 feet long and 3 feet wide.
Other,fire,airconditioners,Investigations had indicated the fire started from the airconditioners because on arrival that was the area engulfed.
"Component-Whole (e1, e2)",chapters,book,"Because some of these terms are used in the case study chapters later in the book, they are defined here now."
"Member-Collection (e2, e1)",dole,turkeys,Here is a dole of female wild turkeys.
"Message-Topic (e1, e2)",talk,graphs,The talk considers graphs and multi-graphs as a subject of knowledge.
"Instrument-Agency (e1, e2)",vacuum,cleaner,"Hoover is also notable for an extremely unusual vacuum cleaner, the Hoover Constellation, which is canister type but lacks wheels."
"Message-Topic (e1, e2)",channel,outdoor activities,"The channel promotes the traditional outdoor activities that are a vital part of our national heritage including fishing, hunting and shooting sports."
"Content-Container (e1, e2)",cash,towel,"Methamphetamine residue and a broken pipe used for consuming it were retrieved from a toilet, along with $7800 in cash that was hidden in a towel."
Other,ventricle,rotation,"In the healthy heart, the left ventricle performs a systolic wringing motion, with a counterclockwise rotation at the apex."
"Entity-Origin (e1, e2)",word,word,The word 'Donjon' was derived from a Latin word meaning 'Dominating Point'.
"Component-Whole (e1, e2)",timer,bomb,"Luckily, the timer of the bomb had malfunctioned and it had not caused further damage."
"Content-Container (e2, e1)",bottle,water,In Japan I was able to bring a bottle with water in it through security on my way to Singapore.
"Message-Topic (e1, e2)",painting,meal,The painting represents the last meal shared by Jesus with his disciples before his capture and death.
Other,course,water,After mile 17 the course went away from the water and onto streets with trees.
"Cause-Effect (e1, e2)",calm,ceasefire,"The relative calm produced by the Shia ceasefire has coincided with what the CIA is now calling the ""near strategic defeat"" of al-Qaeda in Iraq."
"Product-Producer (e1, e2)",release,gallery,"A news release from the gallery, however, told a different story."
"Member-Collection (e2, e1)",subculture,folksingers,"His work presented a new, spontaneous, unpolished style, which appealed to a subculture of folksingers, hipsters, mystics, and writers of 50s Cold War America where conformity and witchhunts sought to impose straitjacket freedom."
"Entity-Destination (e1, e2)",water,plants,I gave water to the plants.
Other,combination,circumstances,"A remarkable combination of favourable circumstances saw the technology progress from the innovation phase - its trial in prototype form - through to adoption and widespread use, in only a few years."
"Entity-Origin (e1, e2)",wastes,tanks,The wastes leaked from these tanks have been in contact with surrounding soils and vadose sediments for decades and have undergone significant geochemical and radiological transformations.
"Entity-Origin (e1, e2)",court,assumption,The court started from the assumption that the Constitution applied.
Other,screw,chuck,He puts a driver bit that fits the screw in the drill press chuck.
"Entity-Origin (e1, e2)",substance,chamber,The exit of such a substance from the anterior chamber is equal to the transfer constant for the loss of fluid.
"Product-Producer (e1, e2)",walls,sultan,Defining the bounds of the Old City are its massive walls having been built by the Ottoman sultan Sulieman the Magnificent.
"Member-Collection (e2, e1)",cote,doves,Several of the street's whores had wended their way through the crowd and now cooed like a cote of perfumed doves as they strove to press their exposed flesh to him.
"Content-Container (e1, e2)",products,basket,So often the products in a gift basket look wonderful until you actually remove them from the basket.
"Product-Producer (e2, e1)",artist,painting,"Outraged, upon his release and return to England, the artist produced the virulently anti-French painting based on his experience there."
Other,mother,humor,Her mother copes with that using humor as a shield.
"Product-Producer (e2, e1)",cast,story,"From here, the cast improvised an elaborate story of teenage vampire romance, centering on actress Chelsea Gilman."
"Product-Producer (e1, e2)",fence,farmer,The three lionesses and two cubs were electrocuted by a crop protection fence put up by a farmer near Dhari.
"Message-Topic (e1, e2)",play,religion,"So, the theme of the play has to do with religion."
"Entity-Destination (e1, e2)",faces,templates,We inserted the faces into the provided templates.
"Product-Producer (e2, e1)",woman,tale,"This science-fiction thriller by a Seattle author is the story of Jane Charlotte, a young woman who tells her increasingly surreal tale of murder, kidnapping and an evil tribe of ""bad monkeys"" who are trying to control her actions to a skeptical psychiatrist."
Other,diamond,necklace,"When the merchant was ready to come home, he had bought a diamond necklace for his first daughter."
"Entity-Origin (e1, e2)",bouillon,chicken,"Different from the curry source, chicken bouillon is mainly distilled from chicken."
"Cause-Effect (e2, e1)",invasions,destruction,The Barbarian invasions of the fifth century were triggered by the destruction of the Gothic kingdoms by the Huns in 372-375.
Other,song,piano,"That song immediately segues into the maniacal ""Red & Purple"", a bewilderingly worded love song accompanied by a toy piano and fuzzy bass."
"Product-Producer (e2, e1)",architect,masterplan,They really saw the architect's expensively produced Dongtan masterplan as a blueprint for a more sustainable future.
"Member-Collection (e2, e1)",chapter,canons,"With the conquest of Jerusalem in 1099, Geoffrey de Bouillon established a chapter of secular canons in the basilica of the Holy Sepulcher to offer the sacred liturgy according to the Latin rite."
"Cause-Effect (e2, e1)",tension,stress,"Tension Release by Mega Food contains Sensoril, a clinically studied extract of a Ashwagandha that helps to inhibit fatigue and physical tension from everyday stress."
"Component-Whole (e2, e1)",bed,pole,"This bed pole has a hook type handle, and fits under the mattress and provides a firm handle to assist with moving and positioning in bed."
"Cause-Effect (e2, e1)",echoing,command,The echoing you see is from an expect command running after send has run.
"Message-Topic (e1, e2)",exhibition,origins,The exhibition considers tea's mythic origins in the hills of southern China.
"Message-Topic (e1, e2)",meeting,creation,A meeting called by India's government to discuss the creation of a separate state in the tea-producing Darjeeling hills has ended without a breakthrough.
"Member-Collection (e2, e1)",army,caterpillars,It seems really nasty to have an army of caterpillars infest a fruit tree.
Other,origin,berserkers,"The origin of berserkers is unknown, although Tacitus mentions groups of Germanic warriors with berserk-like fury."
"Cause-Effect (e2, e1)",signal,laser,The clock signal was generated from an external cavity semiconductor laser.
"Product-Producer (e2, e1)",cleric,message,"In early October, Anwar al-Awlaki, a radical cleric based in Yemen, posted a provocative message on his English-language Web site."
"Content-Container (e1, e2)",shoes,box,His shoes were in a box.
"Member-Collection (e2, e1)",population,dwellers,It has the fourth highest population of slum dwellers among major cities in India.
"Component-Whole (e2, e1)",configuration,electrons,This is the most stable configuration of electrons - adding or subtracting an electron requires too much energy and so it does not really happen in nature.
"Entity-Destination (e1, e2)",baby bat,nest,The baby bat was blown into the squirrel's treetop nest by a storm.
"Cause-Effect (e1, e2)",drinking,accident,"Another drinking accident happened in the Gallup area the other day, which is plagued by drinking and driving accidents."
"Cause-Effect (e2, e1)",success,ability,Their success comes from their ability to quickly answer a growing surge of mid-size customer demands -- demands that *always* focus around ease of implementation and ease of administration/use.
"Entity-Origin (e1, e2)",tenant,home,A without notice injunction was obtained at very short notice under which the tenant was excluded from his own home and the block of flats in which he lived.
"Message-Topic (e1, e2)",file,settings,The file contains a description of the settings that can be altered.
"Entity-Destination (e1, e2)",solute,beaker,"Finally, the solute was placed inside a beaker and 5 mL of the solvent was pipetted into a 25 mL glass flask for each trial."
"Component-Whole (e2, e1)",monitor,circuitry,"The monitor comprises the display device, circuitry, and an enclosure."
"Instrument-Agency (e2, e1)",sewing machines,stitch,Most sewing machines use a sturdier stitch known as the lock-stitch.
"Product-Producer (e1, e2)",song,composer,"For example, during a chorus later in the song, the composer has interjected musical elements from the bridge."
"Content-Container (e1, e2)",grenade,sock,The grenade was found inside a sock Sunday morning.
"Message-Topic (e1, e2)",laws,speech,Brazil is trying to change laws that limit political speech.
"Instrument-Agency (e1, e2)",net,fisherman,"Just as the net enables the fisherman to catch many fish in one go, the pattern was favored by the samurai as it symbolized victory over many opponents at one time."
"Entity-Destination (e1, e2)",prices,hotel,Two prices arrived to the hotel.
"Entity-Destination (e1, e2)",coolant,cylinder,A combustion chamber leak in the cylinder head or block leaks coolant into the cylinder.
"Entity-Origin (e1, e2)",firearm,closet,"The older child took the firearm from a closet and was handling it when he fired and struck Eric, who was in the same room, investigators concluded."
"Cause-Effect (e2, e1)",threat,spell,"Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank, though the threat caused by the spell is minimal."
Other,glut,savings,"The world is experiencing an unprecedented glut of savings, driving down real interest rates."
"Cause-Effect (e1, e2)",virus,tonsillitis,Infectious mononucleosis due to the Epstein-Barr virus causes exudative tonsillitis or pharyngitis in about one-half of cases.
"Entity-Destination (e1, e2)",train,cattle,A train ran into a cattle on the railroad.
"Cause-Effect (e2, e1)",crisis,flood,The US patent system is in a crisis that has been caused by the flood of patent applications being filed at the USPTO every year.
"Member-Collection (e2, e1)",council,advisors,"In September 2001, IDRC created a council of regional advisors for West and Central Africa."
"Member-Collection (e2, e1)",league,tribes,Goguryeo developed from a league of various Yemaek tribes to an early state and rapidly expanded its power from their original basin of control in the Hun river drainage.
Other,electrode,corrosion,Tissue damage and electrode corrosion are both associatcd with high charge density stimulation.
"Content-Container (e1, e2)",letter,confetti hearts,He sent his love a letter with confetti hearts inside of the letter so they pour out everywhere when his sweetheart opens it.
"Member-Collection (e2, e1)",clump,trees,Sometimes their way led them under the shade of an overhanging bank or through the thin obscurity of a clump of leafless trees.
"Cause-Effect (e1, e2)",reboot,message,"On both of my systems, the reboot produced the ominous message 'Missing operating system'."
"Cause-Effect (e2, e1)",increase,absorption,The increase is caused by the absorption of UV radiation by the oxygen and ozone.
Other,chief executive,corporation,"Some time in 2002, the chief executive of this corporation sought and received board approval to construct a modern training school for its staff."
"Entity-Destination (e1, e2)",furniture,house,New furniture has been delivered to the house.
"Product-Producer (e2, e1)",company,collection,The company has made available its collection of luxurious full black parts.
Other,layout,site,"However, apart from visual design elements, one also gets creative with the layout of the site."
"Cause-Effect (e1, e2)",bombing,carnage,The bombing produced the worst carnage since a Nov. 23 attack in the Shi'ite slum of Sadr City that killed more than 200 people.
"Content-Container (e1, e2)",weapon,wooden box,A weapon was inside a wooden box behind a stereo cabinet that was suspended about seven feet above the floor.
"Cause-Effect (e2, e1)",signal,diode,The noise signal was generated by a noise diode (ENR = 27 dB) and gated with a high-speed electronic switch.
"Component-Whole (e1, e2)",daggerboard,boat,The current was quite strong and I was having difficulty swimming over to the daggerboard of the boat which was now sticking out of the water.
"Entity-Destination (e1, e2)",religion,country,"Unlike our expectation, this religion is spreading faster into the country."
"Product-Producer (e1, e2)",products,firm,The products manufactured by this firm still continue to be chiefly dyestuffs.
"Product-Producer (e2, e1)",government,statement,At 5.55pm the government issues a statement saying a Ministry of Defence official has come forward and admitted meeting BBC defence correspondent Andrew Gilligan on May 22.
"Cause-Effect (e2, e1)",profits,books,"All the profits from the books listed below are donated to the Norman Historic Preservation Program, Inc. (NHPP) to be used toward the renovation of the old Norman High School as a children's educational center and museum."
"Cause-Effect (e2, e1)",swelling,infection,"Once they grow there, the swelling and inflammation caused by the infection closes off the sac, causing it not to ""shed"" bacteria, and protecting the bacteria inside from antibiotics and your body's own immune cells."
"Member-Collection (e2, e1)",swarm,ants,A swarm of ants in the search for food shows the remarkable capability of finding shortest paths between a found food source and the anthill.
