sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
"The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever.","Cause-Effect (e2, e1)",1,extinction,deforestation,"The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever.",test
The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.,"Cause-Effect (e2, e1)",1,crisis,blockade,The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.,test
"Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites.","Cause-Effect (e2, e1)",1,Infectious diseases,parasites,"Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites.",test
Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.,"Cause-Effect (e2, e1)",1,ulcer,stress,Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.,test
Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.,"Cause-Effect (e2, e1)",1,energy,posters,Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.,test
The mainspring in the automatic winding watch is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.,"Component-Whole (e1, e2)",2,mainspring,watch,The mainspring in the automatic winding watch is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.,test
Adaptive hyperplasia and compensatory growth in the salt glands of ducks and geese.,"Component-Whole (e1, e2)",2,glands,ducks,Adaptive hyperplasia and compensatory growth in the salt glands of ducks and geese.,test
"The forebrain is the largest part of the brain, most of which is made up of the cerebrum cerebrum.","Component-Whole (e1, e2)",2,forebrain,brain,"The forebrain is the largest part of the brain, most of which is made up of the cerebrum cerebrum.",test
The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.,"Component-Whole (e1, e2)",2,battalion,cavalry,The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.,test
"In 1974, the American sociologist David L. Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication.","Component-Whole (e1, e2)",2,frontpage,news paper,"In 1974, the American sociologist David L. Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication.",test
There is a curb between the sidewalk and the shared bus and bike lane on the road.,"Component-Whole (e1, e2)",2,lane,road,There is a curb between the sidewalk and the shared bus and bike lane on the road.,test
Brownie girl scout vest is the best part of the uniform.,"Component-Whole (e1, e2)",2,vest,uniform,Brownie girl scout vest is the best part of the uniform.,test
The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold.,"Component-Whole (e1, e2)",2,heads,ferrets,The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold.,test
The edge of that drawer hits the handle of the dishwasher.,"Component-Whole (e1, e2)",2,handle,dishwasher,The edge of that drawer hits the handle of the dishwasher.,test
"No centralized timer exists, so the standard synchronizes all timers to the timer of the fastest-running clock in the BSS.","Component-Whole (e1, e2)",2,timer,clock,"No centralized timer exists, so the standard synchronizes all timers to the timer of the fastest-running clock in the BSS.",test
In the stem of that tree is a cute little house.,"Component-Whole (e1, e2)",2,stem,tree,In the stem of that tree is a cute little house.,test
He panics when he sees a blue gremlin on the side of the bus loosening the lug nuts on one of the tires.,"Component-Whole (e1, e2)",2,nuts,tires,He panics when he sees a blue gremlin on the side of the bus loosening the lug nuts on one of the tires.,test
Tissues from the dorsal lobe of the pancreas of 8 starlings (Sturnus vulgaris) were examined electron microscopically using conventionally prepared samples.,"Component-Whole (e1, e2)",2,lobe,pancreas,Tissues from the dorsal lobe of the pancreas of 8 starlings (Sturnus vulgaris) were examined electron microscopically using conventionally prepared samples.,test
"Witness Ryan Jones tried to stop the fleeing Diaz, Jones became caught on the door of the truck and was dragged for a distance.","Component-Whole (e1, e2)",2,door,truck,"Witness Ryan Jones tried to stop the fleeing Diaz, Jones became caught on the door of the truck and was dragged for a distance.",test
"The ribs are reinforced with metal tips, to which the fabric of the umbrella is sewn.","Component-Whole (e1, e2)",2,ribs,umbrella,"The ribs are reinforced with metal tips, to which the fabric of the umbrella is sewn.",test
"The handgrip of the micrometer has a circumference of exactly 2 in., so that lateral movement of. 1 in. results in the expulsion of 0.005 ml. of fluid.","Component-Whole (e1, e2)",2,handgrip,micrometer,"The handgrip of the micrometer has a circumference of exactly 2 in., so that lateral movement of. 1 in. results in the expulsion of 0.005 ml. of fluid.",test
My hand was resting on the arm of the chair.,"Component-Whole (e1, e2)",2,arm,chair,My hand was resting on the arm of the chair.,test
People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the valve in the heart.,"Component-Whole (e1, e2)",2,valve,heart,People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the valve in the heart.,test
"A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.","Component-Whole (e1, e2)",2,padlock,cage,"A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.",test
Musicians used their real nails of the right hand to pluck the strings.,"Component-Whole (e1, e2)",2,nails,hand,Musicians used their real nails of the right hand to pluck the strings.,test
"The presence of the charged object above the plate of the electroscope, induces electrons within the electroscope to move accordingly.","Component-Whole (e1, e2)",2,plate,electroscope,"The presence of the charged object above the plate of the electroscope, induces electrons within the electroscope to move accordingly.",test
Broken bones (also called fractures) in the foot are very common.,"Component-Whole (e1, e2)",2,bones,foot,Broken bones (also called fractures) in the foot are very common.,test
The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.,"Component-Whole (e1, e2)",2,swim bladder,animals,The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.,test
The castle was inside a museum.,"Component-Whole (e1, e2)",2,castle,museum,The castle was inside a museum.,test
Unit direct injection also injects fuel directly into the cylinder of the engine.,"Component-Whole (e1, e2)",2,cylinder,engine,Unit direct injection also injects fuel directly into the cylinder of the engine.,test
PowerPoint presentations for each of the book's chapters are posted on this website.,"Component-Whole (e2, e1)",3,book,chapters,PowerPoint presentations for each of the book's chapters are posted on this website.,test
The sensor has a coil winding in the shell of the cylinder.,"Component-Whole (e2, e1)",3,sensor,winding,The sensor has a coil winding in the shell of the cylinder.,test
"The method comprises the steps of heating a laminated sheet, and vacuum forming the heated sheet in the first vacuum mould component.","Component-Whole (e2, e1)",3,method,steps,"The method comprises the steps of heating a laminated sheet, and vacuum forming the heated sheet in the first vacuum mould component.",test
This page carries a list of some of these conventions.,"Component-Whole (e2, e1)",3,page,conventions,This page carries a list of some of these conventions.,test
I changed the length of the catapult arm and I changed the rubber band.,"Component-Whole (e2, e1)",3,catapult,arm,I changed the length of the catapult arm and I changed the rubber band.,test
The common buzzard uses its claws to grasp prey and its beak to tear.,"Component-Whole (e2, e1)",3,buzzard,claws,The common buzzard uses its claws to grasp prey and its beak to tear.,test
The meal comprises: 1 portion of rice (bukhari / mandi / biryani); 1/4 roast chicken (leg and thigh / breast and wing); 1 small (handsized) box of dates.,"Component-Whole (e2, e1)",3,meal,rice,The meal comprises: 1 portion of rice (bukhari / mandi / biryani); 1/4 roast chicken (leg and thigh / breast and wing); 1 small (handsized) box of dates.,test
"The pendant with the bail measure 1 1/4"".","Component-Whole (e2, e1)",3,pendant,bail,"The pendant with the bail measure 1 1/4"".",test
"The questionnaire comprises three sections: (i) the dissemination of budget information, (ii) the executive's annual budget proposal to the legislature and the availability of other information that would contribute to analysis of budget policies and practices and (iii) the four phases of the budget process.","Component-Whole (e2, e1)",3,questionnaire,sections,"The questionnaire comprises three sections: (i) the dissemination of budget information, (ii) the executive's annual budget proposal to the legislature and the availability of other information that would contribute to analysis of budget policies and practices and (iii) the four phases of the budget process.",test
"The fuselage accommodated a camera bay, flare bay and an additional fuel tank.","Component-Whole (e2, e1)",3,fuselage,bay,"The fuselage accommodated a camera bay, flare bay and an additional fuel tank.",test
Sewer covers are found in roads - sometimes sidewalks - and permit access to the sewer below.,"Component-Whole (e2, e1)",3,Sewer,covers,Sewer covers are found in roads - sometimes sidewalks - and permit access to the sewer below.,test
"Every three to five weeks due to the growth of the horse's hoof, the shoe is removed and the hoof trimmed.","Component-Whole (e2, e1)",3,horse,hoof,"Every three to five weeks due to the growth of the horse's hoof, the shoe is removed and the hoof trimmed.",test
Picture 192 shows a completed dowel with a small groove running along its entire length.,"Component-Whole (e2, e1)",3,dowel,groove,Picture 192 shows a completed dowel with a small groove running along its entire length.,test
"The ""listening"" elephant catches the vibrations with its toes, behind which lie pads of acoustically sensitive fat.","Component-Whole (e2, e1)",3,elephant,toes,"The ""listening"" elephant catches the vibrations with its toes, behind which lie pads of acoustically sensitive fat.",test
We study the influence of an external electromagnetic field of 1.8 GHz in the formation or disaggregation of long rouleau of identical erythrocyte cells.,"Component-Whole (e2, e1)",3,rouleau,cells,We study the influence of an external electromagnetic field of 1.8 GHz in the formation or disaggregation of long rouleau of identical erythrocyte cells.,test
"The locking mechanism for a gear consists of a collar (or dog collar) on the shaft which is able to slide sideways so that teeth (or dogs) on its inner surface bridge two circular rings with teeth on their outer circumference: one attached to the gear, one to the shaft.","Component-Whole (e2, e1)",3,gear,collar,"The locking mechanism for a gear consists of a collar (or dog collar) on the shaft which is able to slide sideways so that teeth (or dogs) on its inner surface bridge two circular rings with teeth on their outer circumference: one attached to the gear, one to the shaft.",test
"The method comprises the step of administering approximately 5 25 ml of silver composition, one to five times a day orally until there was a response.","Component-Whole (e2, e1)",3,method,step,"The method comprises the step of administering approximately 5 25 ml of silver composition, one to five times a day orally until there was a response.",test
"Discount department stores have central customer checkout areas, generally in the front area of the store.","Component-Whole (e2, e1)",3,stores,areas,"Discount department stores have central customer checkout areas, generally in the front area of the store.",test
"The sword with leaf-shaped blade was used for both cut and thrust, but it is clear from the representational evidence that it was principally used in a downward cut.","Component-Whole (e2, e1)",3,sword,blade,"The sword with leaf-shaped blade was used for both cut and thrust, but it is clear from the representational evidence that it was principally used in a downward cut.",test
Many of the larger teeth in the back of your jaws have two or three roots.,"Component-Whole (e2, e1)",3,teeth,roots,Many of the larger teeth in the back of your jaws have two or three roots.,test
"This dryer has a wall on one side, wall on the back, oil heater on the side and a water heater in front.","Component-Whole (e2, e1)",3,dryer,wall,"This dryer has a wall on one side, wall on the back, oil heater on the side and a water heater in front.",test
"The children, seated on their mother's laps, played with toys on a table in front of a picture with holes in it.","Component-Whole (e2, e1)",3,picture,holes,"The children, seated on their mother's laps, played with toys on a table in front of a picture with holes in it.",test
"Another popular military blade was the hyup-do, a heavy, long sword with a curved blade.","Component-Whole (e2, e1)",3,sword,blade,"Another popular military blade was the hyup-do, a heavy, long sword with a curved blade.",test
The study assessed the effectiveness of the world's fisheries management regimes using evaluations by nearly 1200 fisheries experts.,"Component-Whole (e2, e1)",3,study,evaluations,The study assessed the effectiveness of the world's fisheries management regimes using evaluations by nearly 1200 fisheries experts.,test
The disease most often starts in the palm of the hand at the base of the ring or small fingers.,"Component-Whole (e2, e1)",3,hand,fingers,The disease most often starts in the palm of the hand at the base of the ring or small fingers.,test
"Tuesday night, a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater.","Content-Container (e1, e2)",4,powder,roll,"Tuesday night, a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater.",test
We dissolved the contents of one packet in a carafe of water and ran the brew cycle.,"Content-Container (e1, e2)",4,contents,packet,We dissolved the contents of one packet in a carafe of water and ran the brew cycle.,test
"The cognac was in a bottle from which the label, if it ever had one, had long since vanished.","Content-Container (e1, e2)",4,cognac,bottle,"The cognac was in a bottle from which the label, if it ever had one, had long since vanished.",test
"That brew was in a bottle and did not quite measure up to the Altbier, perhaps because it was served ice cold, but was still worth trying.","Content-Container (e1, e2)",4,brew,bottle,"That brew was in a bottle and did not quite measure up to the Altbier, perhaps because it was served ice cold, but was still worth trying.",test
One bottle of red wine in a carton box costs 6 euro per order unit.,"Content-Container (e1, e2)",4,bottle,carton box,One bottle of red wine in a carton box costs 6 euro per order unit.,test
The box of jungle oats were in a box and sealed with wax.,"Content-Container (e1, e2)",4,box,box,The box of jungle oats were in a box and sealed with wax.,test
"This movie was in a box set with 20 others, with varying quality, and I can safely say that this title was right at the bottom of the heap.","Content-Container (e1, e2)",4,movie,box set,"This movie was in a box set with 20 others, with varying quality, and I can safely say that this title was right at the bottom of the heap.",test
I grew up with milk in a sack.,"Content-Container (e1, e2)",4,milk,sack,I grew up with milk in a sack.,test
"The coffee we got was in a cup the size of a thimble, and it was so strong.","Content-Container (e1, e2)",4,coffee,cup,"The coffee we got was in a cup the size of a thimble, and it was so strong.",test
He changed the litter in his pet's litter box.,"Content-Container (e1, e2)",4,litter,litter box,He changed the litter in his pet's litter box.,test
There is a reward for information leading to the killer of a man whose dismembered body was found in a shopping cart.,"Content-Container (e1, e2)",4,body,cart,There is a reward for information leading to the killer of a man whose dismembered body was found in a shopping cart.,test
The coin was enclosed in a protective plastic case.,"Content-Container (e1, e2)",4,coin,case,The coin was enclosed in a protective plastic case.,test
That measured moisture content of bagged samples inserted in a beaker of soil at various depths.,"Content-Container (e1, e2)",4,samples,beaker,That measured moisture content of bagged samples inserted in a beaker of soil at various depths.,test
The medal was contained in a velvet lined square box with gold lettering on the lid.,"Content-Container (e1, e2)",4,medal,box,The medal was contained in a velvet lined square box with gold lettering on the lid.,test
The polonium was contained in a tantalum capsule which was closed by beliarc welding remotely controlled manipulators.,"Content-Container (e1, e2)",4,polonium,tantalum capsule,The polonium was contained in a tantalum capsule which was closed by beliarc welding remotely controlled manipulators.,test
"She began to create a brew in her cauldron, that would take an entire year to prepare.","Content-Container (e1, e2)",4,brew,cauldron,"She began to create a brew in her cauldron, that would take an entire year to prepare.",test
"For more than five years after 9/11, a messenger bag coated with debris was sealed in a plastic trash bag.","Content-Container (e1, e2)",4,messenger bag,trash bag,"For more than five years after 9/11, a messenger bag coated with debris was sealed in a plastic trash bag.",test
The cough syrup was in a bottle on a shelf in the kitchen.,"Content-Container (e1, e2)",4,cough syrup,bottle,The cough syrup was in a bottle on a shelf in the kitchen.,test
This particular reel was in a can where the writing on the label was completely obscured by a substance that looks like hamburger mustard.,"Content-Container (e1, e2)",4,reel,can,This particular reel was in a can where the writing on the label was completely obscured by a substance that looks like hamburger mustard.,test
The money was locked in a safe on the premises.,"Content-Container (e1, e2)",4,money,safe,The money was locked in a safe on the premises.,test
Onions and garlic were added to the stew in the cauldron.,"Content-Container (e1, e2)",4,stew,cauldron,Onions and garlic were added to the stew in the cauldron.,test
After that I mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton & the bottle.,"Content-Container (e1, e2)",4,reagent,bottle,After that I mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton & the bottle.,test
The data is stored in tables.,"Content-Container (e1, e2)",4,data,tables,The data is stored in tables.,test
"Upon its discovery, King Tut's mummy was placed inside three coffins, one smaller than the next.","Content-Container (e1, e2)",4,mummy,coffins,"Upon its discovery, King Tut's mummy was placed inside three coffins, one smaller than the next.",test
"Only I had a key to that door, the door was unlocked earlier, the key was locked in a safe and only I had access to the key.","Content-Container (e1, e2)",4,key,safe,"Only I had a key to that door, the door was unlocked earlier, the key was locked in a safe and only I had access to the key.",test
He was distressed and smeared in dust and held a bottle full of blood in his hands.,"Content-Container (e2, e1)",5,bottle,blood,He was distressed and smeared in dust and held a bottle full of blood in his hands.,test
"Part of the seam had been opened up and a roasting pan filled with wet spaghetti, cherry pie filling and jello was put inside.","Content-Container (e2, e1)",5,pan,spaghetti,"Part of the seam had been opened up and a roasting pan filled with wet spaghetti, cherry pie filling and jello was put inside.",test
Cat toy was filled with trash.,"Content-Container (e2, e1)",5,toy,trash,Cat toy was filled with trash.,test
The parcels contained a few basic food items to supplement the prisoners' meagre rations.,"Content-Container (e2, e1)",5,parcels,food items,The parcels contained a few basic food items to supplement the prisoners' meagre rations.,test
"The letter contains instructions for completion, and encloses a blank copy of the Assurance of Compliance.","Content-Container (e2, e1)",5,letter,copy,"The letter contains instructions for completion, and encloses a blank copy of the Assurance of Compliance.",test
They lit a bottle full of kerosene and flung it over the gates before fleeing the scene.,"Content-Container (e2, e1)",5,bottle,kerosene,They lit a bottle full of kerosene and flung it over the gates before fleeing the scene.,test
In a large oval crock pot I've had some hams that can fit in whole.,"Content-Container (e2, e1)",5,crock pot,hams,In a large oval crock pot I've had some hams that can fit in whole.,test
I had a suitcase with clothes in it.,"Content-Container (e2, e1)",5,suitcase,clothes,I had a suitcase with clothes in it.,test
The basket was full of furry orange-and-black faces -- kittens.,"Content-Container (e2, e1)",5,basket,faces,The basket was full of furry orange-and-black faces -- kittens.,test
"The correspondence encloses a purported cheque, as described above, for $2980.00, to go towards these fees.","Content-Container (e2, e1)",5,correspondence,cheque,"The correspondence encloses a purported cheque, as described above, for $2980.00, to go towards these fees.",test
It's a file cabinet in Washington with an IOU in it.,"Content-Container (e2, e1)",5,file cabinet,IOU,It's a file cabinet in Washington with an IOU in it.,test
A woman is due to face court on drugs charges after police found a suitcase full of cannabis in her car near Finley.,"Content-Container (e2, e1)",5,suitcase,cannabis,A woman is due to face court on drugs charges after police found a suitcase full of cannabis in her car near Finley.,test
I carry a spray bottle with 91% isopropanol in it.,"Content-Container (e2, e1)",5,bottle,isopropanol,I carry a spray bottle with 91% isopropanol in it.,test
I lost a suitcase with money in it last week.,"Content-Container (e2, e1)",5,suitcase,money,I lost a suitcase with money in it last week.,test
"On the floor of the passenger side, they found a plastic bag with marijuana inside.","Content-Container (e2, e1)",5,plastic bag,marijuana,"On the floor of the passenger side, they found a plastic bag with marijuana inside.",test
"He'd brought a suitcase full of books with him and set it out on the sidewalk in front of the library, out of the way of pedestrians, but in plain view of potential customers","Content-Container (e2, e1)",5,suitcase,books,"He'd brought a suitcase full of books with him and set it out on the sidewalk in front of the library, out of the way of pedestrians, but in plain view of potential customers",test
She left the engine running because the car was full of snakes used in her exotic routine.,"Content-Container (e2, e1)",5,car,snakes,She left the engine running because the car was full of snakes used in her exotic routine.,test
"The cartridge was marked as empty, even with ink in both chambers.","Content-Container (e2, e1)",5,cartridge,ink,"The cartridge was marked as empty, even with ink in both chambers.",test
"The bag was full of electronic and game items, and fled the scene possibly in a black GMC Envoy.","Content-Container (e2, e1)",5,bag,items,"The bag was full of electronic and game items, and fled the scene possibly in a black GMC Envoy.",test
