entity,target_entity,predicted_label,true_label
Systime Computers Ltd,Digital Equipment Corporation,client_of,client_of
iSeeCars,Forbes,collaboration,collaboration
Control Data Corporation,NetSys International  LTD,client_of,collaboration
"BullsEye Telecom, Inc.",One Communications,collaboration,collaboration
Rocky Mountain Outlook,Great West Media L.P.,acquired_by,product_or_service_of
MTV,Skellington Productions,client_of,client_of
SystemSpecs,Infor,undefined,collaboration
1917,New Republic Pictures,product_or_service_of,product_or_service_of
Baxi,Remeha,merged_with,merged_with
Madison Guaranty Savings and Loan Association,United States Congress,regulated_by,regulated_by
Acme Packet,Huawei,competitor_of,competitor_of
Furness Shipbuilding Company,James Fisher and Sons plc,acquired_by,acquired_by
"Halcyon Monitoring Solutions, Inc.",Oracle,collaboration,collaboration
SuperValue,Woolworths New Zealand ,subsidiary_of,subsidiary_of
British Knights,Public Enemy,collaboration,collaboration
YES. Snowboards Inc.,SWS,undefined,client_of
Aero Engine Controls,Goodrich Corporation,acquired_by,acquired_by
Alliance & Leicester International Limited,Bradford & Bingley,undefined,undefined
Strata,WRIF,undefined,undefined
TV4 AB,Bonnier,subsidiary_of,subsidiary_of
CoreFiling Ltd.,Unit4,undefined,collaboration
Roses,"Variety Wholesalers, Inc.",acquired_by,subsidiary_of
MVS Comunicaciones,"Dish México, S. de R. L. de C.V.",subsidiary_of,shareholder_of
Pepco Holdings,Baltimore Gas and Electric,undefined,acquired_by
Beefeater,Barbeques Galore,brand_of,brand_of
Wraith Games,iOS,product_or_service_of,undefined
Audio Analytic,Centrica plc,collaboration,collaboration
Intel Capital,MovieBeam,shareholder_of,shareholder_of
"Locomotive Games, Inc.",EA Sports,undefined,undefined
Hungry Bear Media,Sky Vision,collaboration,collaboration
Richter LLP,RSM International,undefined,collaboration
Speed,Amp'd Mobile Inc.,client_of,product_or_service_of
John G. Kincaid & Company,British Shipbuilders,acquired_by,subsidiary_of
Consolidated Media Holdings,Fox Sports News,shareholder_of,shareholder_of
Entertainment UK,Bertram Trading Limited,undefined,undefined
"Solar Liberty Energy Systems, Inc.",Inc. Magazine,undefined,undefined
"Friedman's, Inc.",Crescent,undefined,undefined
Football Foundation,Playfinder,client_of,collaboration
Cosmic Voyage,Zacuto,collaboration,undefined
Silvercorp Metals Inc.,TSX Venture Exchange,traded_on,traded_on
This is L. Inc.,Forbes,undefined,undefined
SkilledUp,TechCrunch,undefined,undefined
Richard Shops,Storehouse plc,undefined,subsidiary_of
"Archipelago Films, Inc.",HBO,collaboration,collaboration
Cisco,New Horizons Computer Learning Centers,collaboration,client_of
Blue Sky Network,Iridium,product_or_service_of,collaboration
Boston Store,"Saks, Inc.",acquired_by,brand_of
Animal Planet,BASE Productions,collaboration,client_of
PathGuide Technologies,Infor,collaboration,collaboration
DarXabre,iOS,product_or_service_of,collaboration
OPTrust,Kinetic Group,shareholder_of,shareholder_of
Leland Corporation,WMS,acquired_by,acquired_by
TCBY,Burger King,collaboration,collaboration
GTR,Keinath,product_or_service_of,product_or_service_of
Gascoyne Trading Company,Wesfarmers,acquired_by,acquired_by
Five,Mount Stuart Media Ltd.,collaboration,client_of
The Four Just Men,Sapphire Films Ltd.,product_or_service_of,product_or_service_of
Tina,Equiinet,product_or_service_of,product_or_service_of
Atlantic Marine,BAE Systems Southeast Shipyards,acquired_by,acquired_by
Fear,Khmer Mekong Films,product_or_service_of,product_or_service_of
iPod,"Neuros Technology International, LLC",undefined,undefined
Wirefly,InPhonic,product_or_service_of,brand_of
Dryworld Industries Inc.,Watford,collaboration,collaboration
Whalerock Industries,Yahoo!,undefined,undefined
R5,Cugini Randi,product_or_service_of,product_or_service_of
EcoSecurities,London Stock Exchange,traded_on,traded_on
Trimaran Capital Partners,Drexel Burnham Lambert,undefined,undefined
ZeroTurnaround AS,Java,product_or_service_of,undefined
Lionheart,Capitol Music Group Sweden,merged_with,undefined
"Christian Era Broadcasting Service International, Inc",Eagle FM,undefined,undefined
Snow Aeronautical,Britten-Norman,shareholder_of,client_of
Galliard Homes,Carbuncle Cup,undefined,undefined
Broadnet Holdings BV,Comcast Corporation,shareholder_of,subsidiary_of
Australian Transport Network,Walkers,undefined,collaboration
New Enterprise Associates,"Stride Health, Inc.",shareholder_of,shareholder_of
Odisha Power Generation Corporation Limited,Odisha Coal and Power Ltd,undefined,shareholder_of
Megaphone,Slate,subsidiary_of,undefined
Icemat,Basshunter,undefined,collaboration
Expekt.com Ltd,Wimbledon,product_or_service_of,collaboration
Ontario Student Trustees' Association,Ministry of Education,collaboration,collaboration
Peter Pan,Vox Lumiere,collaboration,product_or_service_of
Phibro Animal Health Corporation,Nasdaq,traded_on,traded_on
Saffron Building Society,Building Societies Association,undefined,collaboration
Raycom Sports,Gray,undefined,collaboration
ECI Partners,Great Rail Journeys,shareholder_of,undefined
Ecofibre Limited,Australian Securities Exchange,traded_on,traded_on
Frisbee,Switchover Media,product_or_service_of,product_or_service_of
HGTV,Kornhaber Brown,client_of,client_of
Pharmacia & Upjohn,Johnson & Johnson,acquired_by,undefined
Deukom,Satelio,collaboration,collaboration
Contessa 32,Jeremy Rogers Limited,undefined,product_or_service_of
Chevrolet,MOFILM,client_of,client_of
"Support.com, Inc.",iOS,product_or_service_of,undefined
Lazy 8 Studios,Irrational Games,collaboration,collaboration
Team GB,Kitbag,client_of,client_of
GGV Capital,BitSight,shareholder_of,shareholder_of
Atlas Mara Limited,BancABC,shareholder_of,shareholder_of
Amazing Greys,Eyeworks,collaboration,product_or_service_of
High-Tech Gründerfonds,Gestigon,shareholder_of,shareholder_of
Supergirl,Camera Effects Ltd,product_or_service_of,client_of
The Biggest Loser,Blitz Games Studios Limited,product_or_service_of,product_or_service_of
Deutsche Telekom,Portal Software,client_of,client_of
Carol and Brooklyn,Transmission Films,product_or_service_of,product_or_service_of
Simcyp Limited,University of Sheffield,undefined,undefined
El Periódico de Catalunya,"Prensa Ibérica Media, S.L.",acquired_by,acquired_by
The Yinyang Master,Tau Films,product_or_service_of,product_or_service_of
The Great Gatsby,Morris Angel & Son Limited,product_or_service_of,product_or_service_of
Big Sexy,Atlas Media Corp.,product_or_service_of,product_or_service_of
Penn Medicine,Linguamatics,client_of,client_of
Damnation,Blue Omega,undefined,product_or_service_of
Estudantes,Cinédia,product_or_service_of,product_or_service_of
Oscar,Flair Software Ltd.,product_or_service_of,brand_of
Patanga,Varma Films,product_or_service_of,product_or_service_of
Chamberlain Group,Amazon,collaboration,collaboration
"IEEE GlobalSpec, Inc.",SolidWorks,collaboration,collaboration
"Burr, Egan, Deleage & Co.",American Superconductor,shareholder_of,shareholder_of
KRP Properties,Protecode,client_of,collaboration
"Frederator Networks, Inc.",YouTube,product_or_service_of,collaboration
Chestertons,Derry & Toms,undefined,collaboration
Streak,Google Chrome,product_or_service_of,collaboration
The Little Rascals Christmas Special,"King World Productions, Inc.",product_or_service_of,product_or_service_of
Galaxy 19,GlobeCast World TV,product_or_service_of,collaboration
Convergent Technologies,Prime,client_of,collaboration
Montgomery Securities,Robertson Stephens,undefined,undefined
Wireless Broadband Alliance,Wi-Fi Alliance,collaboration,collaboration
BMW,TACO Faurecia Design Center,product_or_service_of,client_of
Great West Media L.P.,Black Press,collaboration,collaboration
Commercetools,REWE Group,acquired_by,acquired_by
Amour,Transmission Films,product_or_service_of,product_or_service_of
Railfreight Distribution,Speedlink,brand_of,undefined
Spotify,Stink Studios,client_of,client_of
Weizmann Institute of Science,BiondVax Pharmaceuticals Ltd.,collaboration,collaboration
Kinaxis Inc.,Toronto Stock Exchange,traded_on,traded_on
An Education,Fintage House,client_of,product_or_service_of
Made in Dagenham,Number 9 Films,product_or_service_of,product_or_service_of
Gaiam Vivendi Entertainment,New Video,merged_with,merged_with
Lion Brewery,Kalgoorlie Brewing and Ice Company,acquired_by,acquired_by
Hummer Winblad Venture Partners,NuoDB,shareholder_of,shareholder_of
NCH Software,Google Toolbar,undefined,undefined
The Serpent,Living Films,product_or_service_of,product_or_service_of
In-Q-Tel,Socrata,shareholder_of,shareholder_of
Pascal,Technical Systems Consultants,undefined,product_or_service_of
Superfly,Oxfam,collaboration,collaboration
Amiga,Cope-Com,product_or_service_of,product_or_service_of
Lloyds Development Capital,Fevertree Drinks plc,shareholder_of,shareholder_of
Meebo,Traction,client_of,client_of
"Surface Combustion, Inc.",Midland-Ross Corporation,acquired_by,acquired_by
Kab Distribution Inc.,TSX Venture Exchange,traded_on,traded_on
Real3D,Sega,collaboration,collaboration
SIG plc,London Stock Exchange,traded_on,traded_on
Kapital Entertainment,William Morris Agency,undefined,undefined
Norma,FRoSTA Aktiengesellschaft,client_of,client_of
The Bell Fund,Bell Canada,subsidiary_of,subsidiary_of
TekSavvy Solutions Inc.,Bell,collaboration,collaboration
Paradyne,DZS,subsidiary_of,acquired_by
CamFind,"CloudSight, Inc.",product_or_service_of,product_or_service_of
My Car Check,ABI,undefined,collaboration
Biba,Osborne & Little,collaboration,client_of
JemJem,iPad,undefined,collaboration
Braithwaite and Co. Limited,Ministry of Railways,regulated_by,regulated_by
InstallFree Inc,Windows Vista,undefined,undefined
Peter Paul Candy Manufacturing Company,Associated Press,undefined,undefined
Amazon,Symphonic Distribution,undefined,client_of
FlexiLivre,Les Echos,undefined,undefined
SQL Star International Limited,Linux,undefined,undefined
Chicago Tribune,Vegas.com LLC,undefined,undefined
Education Management Corporation,The Art Institutes,subsidiary_of,collaboration
YesWeHack,TousAntiCovid,collaboration,collaboration
Soundcity Radio Network,Consolidated Media Associates,subsidiary_of,subsidiary_of
"Limbic Software, Inc.",Android,undefined,undefined
Dundee Corporation,Dream Office Real Estate Investment Trust,undefined,shareholder_of
"Bruckmann, Rosser, Sherrill & Co.",Real Mex Restaurants,shareholder_of,shareholder_of
Treibacher Industrie AG,Wienerberger AG,undefined,undefined
Better Homes and Gardens Real Estate LLC,Meredith,undefined,subsidiary_of
Asciano Limited,GIC Private Limited,acquired_by,acquired_by
Alpha,Top Aces Inc.,product_or_service_of,product_or_service_of
Revelation Films,Simitar Entertainment,undefined,undefined
Winc,OfficeMax,undefined,undefined
Sun,tombola Ltd,collaboration,collaboration
Refund.me,iOS,product_or_service_of,undefined
Northgate,AuRico Gold Inc.,acquired_by,acquired_by
Al-Futtaim Group,Middle East Bank Kenya Limited,shareholder_of,shareholder_of
Bi-Mart,Pay 'n Save Corporation,subsidiary_of,subsidiary_of
CCMP Capital,Chicago Growth Partners,undefined,shareholder_of
Wainwright Bank & Trust Company,National Organization for Women,collaboration,collaboration
Covisint,Ford,collaboration,collaboration
Akira,Animaze.. iNC,product_or_service_of,product_or_service_of
Presto Food Markets Limited,Allied,subsidiary_of,subsidiary_of
"Scalyr, Inc.",SentinelOne,acquired_by,acquired_by
Zodiac Aerospace,OEMServices,undefined,undefined
"Navajo Communications Company, Inc.",Citizens Telecommunications Company of the White Mountains,undefined,undefined
Yahoo,Invite Media,collaboration,collaboration
The New York Times,Banco Latino,undefined,undefined
Nnooo,PlayStation Vita,product_or_service_of,undefined
Overseas Telecommunications Commission,Telstra Corporation Limited,undefined,undefined
Clover Food Lab,Massachusetts Institute of Technology,undefined,undefined
"Shepardson Microsystems, Inc.",HP Time-Shared BASIC,undefined,undefined
CriticalBlue Ltd.,Linux,product_or_service_of,undefined
Wesizwe Platinum,China Development Bank,client_of,collaboration
Future Group,Future Generali India Insurance Company Limited,collaboration,shareholder_of
"Techwood Music, Inc.",TBS,undefined,collaboration
Cerillion Plc,Columbus Communications,client_of,collaboration
VBS Mutual Bank,South African Reserve Bank,regulated_by,regulated_by
"Vinzant Software, Inc.",Microsoft SQL Server,product_or_service_of,undefined
Kaluga Queen,CITES,regulated_by,regulated_by
"Vincent Brooks, Day & Son",Royal College of Art,undefined,undefined
Mauritius Telecom,Facebook,client_of,collaboration
Spanfeller Media Group,Forbes,undefined,undefined
Omega Protein Corporation,Clean Water Act,regulated_by,regulated_by
Neptec Design Group,Maxar Technologies,acquired_by,acquired_by
GenealogyBank,NewsBank,product_or_service_of,collaboration
Global Fashion Group S.A.,Kinnevik AB,shareholder_of,subsidiary_of
Alex Cross,Greater Cleveland Film Commission,undefined,product_or_service_of
"Oak View Group, LLC",UBS Arena,collaboration,collaboration
Mutual Alliance Trust Company,Chatham Phenix National Bank and Trust Company of New York,acquired_by,acquired_by
Ember,Realmac Software,product_or_service_of,product_or_service_of
Score a Score,Coca-Cola,collaboration,collaboration
T-Online,Ströer SE & Co. KGaA,acquired_by,acquired_by
Solium,Morgan Stanley,client_of,undefined
Antics3D,Antics Technologies,product_or_service_of,product_or_service_of
"Bright Health Group, Inc.",Abrazo Community Health Network,collaboration,collaboration
Coca-Cola,Johannes Leonardo,collaboration,client_of
Femforce,AC Comics,brand_of,product_or_service_of
Titanium Resources Group Ltd.,Iluka Resources Limited,acquired_by,acquired_by
University of Calgary,SemBioSys Genetics Inc.,shareholder_of,shareholder_of
Big Brother,Endemol Shine UK Limited,product_or_service_of,product_or_service_of
Pascal,HiSoft Systems,product_or_service_of,product_or_service_of
"Owler, Inc.",Meltwater,acquired_by,acquired_by
BLME,Prudential Regulation Authority,regulated_by,regulated_by
Scripps-Booth,Zenith Carburetter Company Limited,undefined,product_or_service_of
"Tercica, Inc.",Food and Drug Administration,regulated_by,regulated_by
Grizzly,Film Ventures International,product_or_service_of,product_or_service_of
Fanaa,Yaaraa Productions,product_or_service_of,product_or_service_of
Farmers Trading Company,Woolworths Supermarkets,collaboration,collaboration
YouTube,Kornhaber Brown,collaboration,client_of
Day & Zimmerman,Forbes,undefined,undefined
RS-25,Zero Point Frontiers Corp.,product_or_service_of,client_of
Electra,Baxi,shareholder_of,shareholder_of
Harvard University,WHOOP,undefined,undefined
Dragon,Desnoes & Geddes Limited,brand_of,product_or_service_of
Messner Vetere Berger McNamee Schmetterer,Eurocom,acquired_by,acquired_by
Unilever Nigeria Plc,Lever Brothers Nigeria Limited,undefined,undefined
Green River,Schoenhofen Brewing Company,product_or_service_of,product_or_service_of
"Mama, I Want to Sing!",Codeblack Films,product_or_service_of,product_or_service_of
FatWire Software,Oracle,acquired_by,acquired_by
Abbey Life Assurance Company Limited,Phoenix Group,acquired_by,acquired_by
"SunCom Wireless Holdings, Inc.",T-Mobile,acquired_by,acquired_by
Max's Group,Philippine Stock Exchange,traded_on,traded_on
Silvergate Media Holdings Limited,Mercury Filmworks,collaboration,collaboration
Terra Nova,Kapital Entertainment,product_or_service_of,product_or_service_of
National Beef Packing Company LLC,Kansas City Steak Company,acquired_by,shareholder_of
Galloway's Society for the Blind,Lancashire County Council,collaboration,collaboration
Vitesse Semiconductor,Microsemi Corporation,acquired_by,acquired_by
Heinz Wattie's Limited,Goodman Fielder,merged_with,merged_with
Manhattan,Premier FMCG,brand_of,brand_of
Master & Dynamic,Louis Vuitton,collaboration,collaboration
The Record,Alta Newspaper Group L.P.,acquired_by,acquired_by
"Punch Entertainment, Inc.",Aeria Games,acquired_by,competitor_of
Biml,Varigence,undefined,product_or_service_of
Nexor,Internet Engineering Task Force,collaboration,collaboration
Stanbic Bank Uganda Limited,Grindlays Bank,undefined,undefined
WebRTC,Novanet,product_or_service_of,product_or_service_of
Sadis & Goldberg,FINRA,regulated_by,undefined
Cube,Younicos,product_or_service_of,product_or_service_of
Shine TV,Shine Group,subsidiary_of,subsidiary_of
Coast Hotels,University of Alberta,undefined,undefined
Atomic Antelope,Marvel,competitor_of,competitor_of
Semifreddi\u2019s Bakery,Acme,competitor_of,competitor_of
Alba Orbital,Rocket Lab,collaboration,collaboration
Financial Guaranty Insurance Company,CIVC Partners,acquired_by,acquired_by
Masdar,WinWinD Ltd,shareholder_of,shareholder_of
WOR,Buckley Radio,acquired_by,acquired_by
Knight Capital Group,Global Electronic Trading Company,acquired_by,acquired_by
Powershares,Invesco,acquired_by,acquired_by
Blue Cloud Ventures,Wrike,shareholder_of,shareholder_of
Morgan Stanley,KANBAY,client_of,client_of
Pepsi,Synthite,client_of,client_of
Chambers Corporation,KitchenAid,acquired_by,acquired_by
Zyvex Marine,Zyvex Technologies,product_or_service_of,client_of
Gilson Brothers Company,Marshalltown Company,acquired_by,acquired_by
Upfront Ventures,Overture,shareholder_of,shareholder_of
Exco International,London Stock Exchange,traded_on,traded_on
Cadence13,Goop,collaboration,collaboration
System C Healthcare Ltd,Symphony Technology Group,acquired_by,acquired_by
Marie Callender's,Castle Harlan,acquired_by,acquired_by
Punch Pubs & Co,London Stock Exchange,traded_on,traded_on
Bessemer Venture Partners,"MINDBODY, Inc.",shareholder_of,shareholder_of
Filene's,The May Department Stores Company,acquired_by,acquired_by
Crescent Communities,Sumitomo Forestry,acquired_by,acquired_by
Cargill,Yara Belle Plaine Inc,collaboration,shareholder_of
Super Soaker,Larami Corp.,product_or_service_of,product_or_service_of
Danske Bank,Oslo Stock Exchange,traded_on,traded_on
Yankee Doodle Dandy,Burger King,undefined,competitor_of
Schneider Electric,"ETAP - Operation Technology, Inc.",shareholder_of,shareholder_of
Mercedes,Novero,client_of,client_of
Amey plc,Servisair,acquired_by,undefined
MonkeyPaw Games,Gaijinworks,collaboration,collaboration
Bowyers,Lloyds Development Capital,acquired_by,acquired_by
Book Club,June Pictures,product_or_service_of,product_or_service_of
IDS Scheer Consulting GmbH,Software AG,acquired_by,acquired_by
Dracula,Flame Ventures,collaboration,product_or_service_of
Kosta Boda,Upsala-Ekeby AB,acquired_by,acquired_by
Seeker,ONE Campaign,collaboration,collaboration
masFlight,Bloomberg News,undefined,undefined
Merge,Locus Computing Corporation,product_or_service_of,product_or_service_of
Spartacus,Blue Heron Press,product_or_service_of,product_or_service_of
New York Giants,Hammes Company,client_of,client_of
Dalgety plc,London Stock Exchange,traded_on,traded_on
RTÉ Television,NTL Communications  Limited,undefined,product_or_service_of
ShaMaran Petroleum Corp.,TSX Venture Exchange,traded_on,traded_on
Dynamic Diagrams,Ingenta,undefined,collaboration
Sino-Singapore Tianjin Eco-city,Green Silk Road Fund,shareholder_of,shareholder_of
Mainsoft,Internet Explorer,product_or_service_of,undefined
"Terminal Velocity Aerospace, LLC (TVA)","SpaceWorks Enterprises, Inc.",subsidiary_of,subsidiary_of
Lawrence Berkeley National Laboratory,Overaa Construction,client_of,client_of
CBS Corporation,Titan,undefined,undefined
TECO Chemicals AS,Oslo Stock Exchange,traded_on,traded_on
McGrath Estate Agents,Australian Securities Exchange,traded_on,traded_on
Crunch Fitness,Bally Total Fitness Holding Corporation,brand_of,brand_of
Sunshine,Keebler Company,brand_of,brand_of
Quazatron,Graftgold,product_or_service_of,product_or_service_of
New Order,Hypertag,client_of,client_of
SMS.ac Inc.,Chicago Tribune,undefined,undefined
Banca di Credito Popolare,Banco di Napoli,undefined,undefined
Pascal,HiSoft Systems,product_or_service_of,product_or_service_of
Samtel Avionics,Hindustan Aeronautics Limited,collaboration,collaboration
FreshCo,Metro,competitor_of,competitor_of
BillerudKorsnäs AB,AS Graanul Invest,undefined,acquired_by
"Brake Masters, Inc.",Monroe,collaboration,collaboration
Lucky Mobile,Glentel Inc.,brand_of,brand_of
Wise Stores inc.,Zellers,competitor_of,competitor_of
Lynx,Baron Services,product_or_service_of,product_or_service_of
Lazydays RV Resort,Tampa Bay Buccaneers,undefined,collaboration
OLP Guitars,Music Man,collaboration,collaboration
Lightspeed Venture Partners,Boundary,shareholder_of,shareholder_of
John Crane,Smiths Group plc,subsidiary_of,subsidiary_of
Off Broadway Shoe Warehouse,Rack Room Shoes,acquired_by,acquired_by
Power Equipment Direct,Facebook,undefined,undefined
Wilderness,"Electric Transit, Inc.",product_or_service_of,product_or_service_of
T-2,Thomas-Morse Aircraft Corporation,product_or_service_of,product_or_service_of
Revature,Thurgood Marshall College Fund,collaboration,collaboration
Prezzo,Strada,competitor_of,competitor_of
The Legend of the Sky Kingdom,Sunrise Productions,product_or_service_of,product_or_service_of
My Little Pony: The Movie,"Sunbow Entertainment, LLC",product_or_service_of,product_or_service_of
Nokia,Veveo,client_of,client_of
Sopheon,London Stock Exchange,traded_on,traded_on
Acacia Mining,Barrick Gold,acquired_by,acquired_by
Leeann Chin,Rainbow Foods,brand_of,brand_of
San Miguel Corporation,Vega Telecom Inc.,undefined,shareholder_of
Mind's Eye Entertainment,Trimark Pictures,collaboration,collaboration
Suburban World Newspapers,Boston Herald,acquired_by,acquired_by
Travelex,Finablr,brand_of,brand_of
Seasons,Diamond Estates Wines & Spirits Ltd.,brand_of,brand_of
Royal Bank Zimbabwe,Trust Banking Corporation,undefined,competitor_of
Circle Studio,Xbox,product_or_service_of,undefined
A Deadly Adoption,National Picture Show,product_or_service_of,product_or_service_of
BT,Tecdesk,client_of,client_of
Liggett Group,Grand Metropolitan plc,acquired_by,acquired_by
CMG,CMB Monaco,subsidiary_of,subsidiary_of
Cassa di Risparmio di Ascoli Piceno,Cariplo,subsidiary_of,subsidiary_of
Titan Maximum,"Stoopid Buddy Stoodios, LLC.",product_or_service_of,product_or_service_of
Khuda Kay Liye,Shoman Productions,product_or_service_of,product_or_service_of
Golden Wonder,Walkers,competitor_of,acquired_by
Bargain Hunt,Essex,brand_of,subsidiary_of
