id,relation,entity_1,entity_2,sentence
E8247639,product_or_service_of,Classic FM,Sky Radio Group,"In the Netherlands , the Sky Radio Group is next to the main station Sky Radio also owner of Radio Veronica , HitRadio and Classic FM and was also briefly seller of advertising time on Kink FM ."
E8138317,collaboration,Insomniac,Live Nation,"In June 2013 , Insomniac announced a number of partnerships , including one with Dick Clark Productions to produce a dance music awards show , and a `` creative partnership '' with Live Nation that would give Insomniac access to Live Nation 's resources , while leaving them creative control over their events ."
E8200000,product_or_service_of,Marco Polo,Orient Lines,"On 4 June 2007 , the Marco Polo was sold to the Greece-based Global Maritime , with a delivery date on 31 March 2008 . Without its only ship sold and no other ships to replace it , the Orient Line brand ceased to operate ."
E8222514,client_of,Amazon,Ranpak Holdings Corp.,"Ranpak counts customers globally like Amazon , IKEA and Walmart ."
E8117382,brand_of,Tiny,Granville Technology Group,"The companies were called VMT , GTG and OMT all operated under Granville Technology Group Limited as subsidiaries . The company produced computers under the Tiny and Time Computers brands , although tracing the ownership of these brands later proved difficult for administrators Grant Thornton due to the group 's convoluted and opaque ownership structure ."
E8291087,collaboration,RCA,WeeWorld,"Through a partnership with RCA , it has promoted artists such as Alicia Keys and Avril Lavigne through virtual merchandise sales and WeeMees of the respective artists ."
E8137073,undefined,Information Control Systems,PDP-8,"Having gained design experience with hardware automation and control systems , as well as real-time process control programming , ICS believed that the MT/ST could be improved on in many ways using the PDP-8 general purpose computer coupled with the unique ( pseudo `` disk like '' ) DECtape drive offered by Digital Equipment Corp ."
E8054763,acquired_by,Allan Herschell Company,Chance Rides Manufacturing,"In 1970 , Chance acquired the assets of the Allan Herschell Company ."
E8231425,acquired_by,Rumbelows,Radio Rentals,"Thorn EMI ( as Thorn Electrical Industries had become ) transferred all of Rumbelows’ rental accounts to their Radio Rentals chain , bolstering its market position ."
E8230923,product_or_service_of,A Day for a Miracle,Rowboat Film- und Fernsehproduktion,The company 's first movie A Day for a Miracle ( Das Wunder von Kärnten ) had its première at the Filmfest Hamburg in 2011 and was nominated for the festival 's TV producer award .
E8057750,undefined,Cinema Center Films,CBS,"Initially , CCF was generally termed by the film community as a maker only of `` fluffy films '' that seemed designed for rebroadcast on CBS ."
E8010143,acquired_by,Dagbladet,Aller Media,"In June 2013 , Aller Media bought Dagbladet with online products from Berner Gruppen for reportedly about 300 million Norwegian kroner ."
E8129675,undefined,Hotcha,Sunday Times,"That same year , the company was included on the Sunday Times Fast Track 100 list and its founder was included on Debrett 's 500 list of entrepreneurs ."
E8135119,merged_with,Imperial Automobile Company,Marion,"Fate In 1915 , Imperial merged with Marion from Indianapolis , Indiana to form Mutual Motors Company ."
E8228239,subsidiary_of,Rivera Amplifiers,CBS,"These were the last range to be made by Fender before its owners , CBS , sold the company to its then management , and the last to be mass-produced by Fender with 'traditional ' ( non-PCB ) methods ."
E8098594,merged_with,Fenner & Beane,Merrill Lynch,"In 1941 , Fenner & Beane merged with what was then known as Merrill Lynch , E.A ."
E8275025,undefined,Trauma Studios,Kaos Studios,"In January , 2006 , the team behind Trauma Studios was hired by well-known publisher THQ to create a new internal development studio known as Kaos Studios ."
E8198932,collaboration,Openismus,MeeGo,"It is known for contributions to the GNOME project ( through gtkmm , GTK+ and Glade ) and to the Maemo and MeeGo platforms , as well as co-founding the GNOME Mobile & Embedded Initiative ."
E8207173,acquired_by,The Rouse Company,Pennsylvania Real Estate Investment Trust,"In 2003 , the company acquired 6 shopping malls from The Rouse Company ."
E8299647,product_or_service_of,Na Band Na Baraati,Zashko Films,"Zashko Films is Known best for being the producer of Na Band Na Baraati , Money Back Guarantee , and being the distributor of Durj and Sher Dil ."
E8232919,brand_of,SHE Media,Penske Media Corporation,It has been a brand of Penske Media Corporation since 2018 .
E8108014,acquired_by,Rising Sun Pictures,FuseFX,"2021 , April : FuseFX acquires Rising Sun Pictures a world-renowned , high-end visual effects studio headquartered in Adelaide , Australia ."
E8170019,collaboration,Master & Dynamic,NeueHouse,"In 2014 , Master & Dynamic announced that they had teamed with NeueHouse , a multi-disciplinary coworking collective , to develop a noise-isolating microphone for use in open offices and other environments ."
E8089574,collaboration,Emory Marketing Institute,Wachovia,"Emory Marketing Institute has engaged research with multiple firms including Kimberly Clark , The Coca-Cola Company , Intercontinental Hotel Group , Electronic Arts , Sony , Airtran , Atlanta Braves , Deloitte , HEB , IDEO , Newell Rubbermaid , Russell Athletic , Samsung , Tuner Broadcasting , UPS , Siemens , Haverty 's , MillerZell , Aflac , Morgan Stanley , Wachovia , Goldman Sachs , Lehman Brothers , The Home Depot , Limited Brands , Leading Hotels of the World , and Marriott ."
E8105988,client_of,Freesat+,Bush,"Many manufacturers provide Freesat+ set-top boxes such as : Humax , Manhattan , Bush , Sagemcom , Goodmans and others ."
E8126463,client_of,Channel 4,Henry's House PR firm,"In 2000 Henry 's House was taken on by Channel 4 to promote Big Brother and The Big Breakfast , and later launched Pop Idol for ITV , the show that uncovered singer Will Young and TV personality Simon Cowell ."
E8020304,traded_on,Atlas Iron Limited,Australian Securities Exchange,"In October 2018 Atlas was acquired by Redstone Resources , a fully owned subsidiary of Hancock Prospecting , and delisted from the Australian Securities Exchange on 21 November 2018 ."
E8266888,product_or_service_of,Sombrero,Technical Park,"Technical Park roller coasters include the Jule Expressen ( at Tivoli Gardens ) , the Python ( at Parque Italo Americano ) and the Sombrero ( at Jacquou Parc ) ."
E8055240,undefined,Chartboost,iOS,"In 2019 , Chartboost has been ranked on a return on investment index and it scored 6th position on Android and 14th on iOS , on both platforms appearing behind mobile ad networks by Google , Facebook , Unity Technologies , Aarki and Vungle ."
E8272694,client_of,Conservative Party,Topham Guerin,"Topham Guerin created an advert for the Conservative Party 's 2019 election campaign , which featured Boris Johnson in a parody of a scene from the film Love Actually ."
E8164351,subsidiary_of,MK Electric,Novar plc,The company later became a subsidiary of Honeywell International in 2005 when its parent company Novar plc was acquired .
E8104857,undefined,Four Door Lemon Ltd,Android,"Four Door Lemon have developed games for platforms such as ; iOS , Android , Nintendo DS , Wii , PlayStation 2 , PSP , PS Vita , PS3 , Xbox , Xbox 360 , Mac and PC using their own Lemon Engine ."
