relation,invert_relation,e1_name,e2_name,context
product_or_service_of,1,Hawk Films,Barry Lyndon,"He later formed two subsidiaries that were also named after birds of prey : In addition to Hawk Films , Peregrine Productions was involved in the production of Barry Lyndon and The Shining ; while Harrier Films was involved in the production of Full Metal Jacket together with his main production company Stanley Kubrick Productions , which he set up for 2001 : A Space Odyssey ( 1968 ) and which was also the main production company for Eyes Wide Shut ( 1999 ) ."
undefined,0,Anchor,iOS,"It also features a function to import podcast from other platforms Anchor can be used on iOS , Android , iPad and web browsers ."
undefined,0,Sycamore Partners,Kurt Geiger,"In 2014 , the Jones Group was acquired by Sycamore Partners , who spun off Kurt Geiger into its own company ."
client_of,1,Rebag,Gucci,Rebag is a digital platform on which customers can buy and sell luxury designer handbags . Rebag 's inventory includes 50 luxury brands such as Louis Vuitton and Gucci .
competitor_of,0,Tablo,Channel Master,"Some of Tablo 's competitors are : Simple TV , Channel Master , HDHomeRun and TiVo ."
undefined,0,Enerkem,Lehigh University,History Enerkem 's technology was developed by Dr. Esteban Chornet ( Lehigh University and Professor Emeritus at the University of Sherbrooke ) .
product_or_service_of,1,Cinematografía Española Americana S.A.,Doctor Zhivago,"At CEA Studios numerous Spanish films were filmed such as Our Lady of Sorrows ( 1934 ) by Jean Grémillon and The Violet Seller ( 1958 ) by Luis César Amadori , and also large international productions such as The Colossus of Rhodes ( 1961 ) by Sergio Leone and Doctor Zhivago ( 1965 ) by David Lean ."
undefined,0,Aker BioMarine AS,Aker ASA,"Its previous business activities were with the exception of the biotechnology company Natural , previously organized under Aker Seafoods Holding , a 100 percent subsidiary of Aker ASA ."
client_of,1,Atlantic Productions,Five,"Among others , the company has produced programs for the BBC , Channel 4 , Five , PBS , Discovery Channel , National Geographic Channel , A & E Network , History , Science Channel , Animal Planet , Travel Channel , Discovery Health Channel , Investigation Discovery , La7 , France 5 and NDR ."
collaboration,0,XS Platinum Inc.,Tiffany & Co.,"XSP had a contract with Tiffany & Co. On May 1 , 2009 , the BLM authorized the disposal of 200,000 cubic yards of processed tailing material as mineral materials from the following mining claims in the vicinity of Platinum , Alaska within the Togiak National Wildlife Refuge ."
brand_of,1,CANEX,Subway,"CANEX also operates snack bars , coffee shops ( branded CANEX and Tim Hortons ) , restaurants ( branded CANEX , Pizza Pizza and Subway ) , barber shops and vending operations ."
traded_on,0,Sandstorm Gold Ltd.,TSX Venture Exchange,Sandstorm Gold graduated from the TSX Venture Exchange to the Toronto Stock Exchange and began listing shares on the New York Stock Exchange in 2012 .
acquired_by,0,Hawker Siddeley Switchgear,FKI,The company was bought by FKI in 1996 becoming part of FKI Switchgear ; a division also including the company Whipp & Bourne since 1986 .
client_of,1,Cabin Fever Media,Dark Tranquillity,"Cabin Fever Media has designed artwork for many notable bands , including Arch Enemy , In Flames , Nightrage , At the Gates , Dark Tranquillity , Sentenced , Moonspell and Soilwork ."
collaboration,0,GrayMatter Software,Qlik,"Over the years , the company has partnered with SAP , Hitachi Vantara and Qlik for products and services within the airport Industry ."
collaboration,0,"Rescale, Inc.",Microsoft Azure,"Partnerships Rescale has strategic partnerships with major cloud infrastructure providers Amazon Web Services , Microsoft Azure , Google Cloud Platform , and Oracle Cloud Platform and with engineering software companies in the computer aided engineering space including : ANSYS , AutoForm , Siemens Digital Industries Software , Dassault Systemes and MSC Software ."
product_or_service_of,1,Director's Kut Productions,Aai Kuthe Kay Karte!,"In 2019 , the production house entered in Marathi GEC space and produce Marathi serial Aai Kuthe Kay Karte !"
collaboration,0,Roscoe's House of Chicken 'N Waffles,Rush Hour,"It was also mentioned in Quentin Tarantino 's Jackie Brown , the comedy film Rush Hour and Swingers ."
traded_on,0,SomaLogic,Nasdaq,"It became listed on Nasdaq in September 2021 with a merger with the special-purpose acquisition company CM Life Sciences II , Inc. Company The company was founded in 2000 by Larry Gold , who served as both Chairman of the Board of Directors and as the company’s first CEO ."
competitor_of,0,Spotlight Group Holdings,Peregrine Corporation,"In 2017 , Spotlight was reportedly Australia 's fifth-largest privately owned retailer , behind 7-Eleven , the Peregrine Corporation , Cotton On Group , and Peter Warren Automotive ."
collaboration,0,All Power Labs,Burning Man,"History Jim Mason and Jessica Hobbs founded APL in 2007 on the site of , and based on , the work of the former Shipyard . Containers were rented out to artists , engineers and scientists he selected mostly from among his collaborators on art projects for the Burning Man festival ."
undefined,0,Ford,Carbon Motors Corporation,"History Founded in Los Angeles , California , by Stacy Dean Stephens and William Santana Li ( a former police officer and former Ford executive , respectively ) in 2003 , Carbon Motors Corporation moved to Atlanta , Georgia , in 2006 , where it continued to develop its product and gain investors ."
client_of,1,Colossal Pictures,MTV,"In 1981 , Colossal began producing dozens of network IDs for MTV , which led to the company receiving more high-profile clients including Nickelodeon , Levi 's , and Coca-Cola ."
brand_of,1,KS Oils Limited,Indian Idol,Brands held by the company include : Kalash Mustard oil Double Sher Mustard oil Indian Idol singers Amit Paul and Emon Chatterjee feature in the Double Sher TV Advt .
undefined,0,Index Fund Advisors,Dimensional Fund Advisors,"Heavily influenced by the works of Nobel Laureates Eugene Fama , Harry Markowitz , Paul Samuelson , William F. Sharpe , Merton Miller , Daniel Kahneman and Friedrich von Hayek , IFA advises clients to invest in low-cost index mutual funds , such as those provided by Dimensional Fund Advisors , Vanguard or Blackrock 's iShares ."
undefined,0,AS Eesti Merelaevandus,Estline,"The company is owned by the Tschudi Group that bought it from the Government of Estonia in 1997 . ESCO was also a co-founder , and for a time the sole owner , of Tallink and Estline ."
product_or_service_of,1,Otto Eberhardt Patronenfabrik,Mauser,"The company 's Hirtenberger Patronen , Zündhütchen und Metallwarenfabrik ( English : `` cartridge , primer and metalware fabrication in Hirtenberg '' ) near Wiener Neustadt ( proofmark `` am '' ) used forced labor during World War II from a sub-camp of the Mauthausen-Gusen concentration camp and produced ammunition including 9×19mm Parabellum ( pistol and submachine gun ) and 8 mm Mauser ( rifle ) cartridges ."
regulated_by,0,Rockwell Medical Inc.,Food and Drug Administration,Products Triferic Triferic was approved by the Food and Drug Administration ( FDA ) in January 2015 .
product_or_service_of,1,Blue-Tongue Films,I Love Sarah Jane,"Founded in 1996 , Blue-Tongue has created a number of feature films as Animal Kingdom , Hesher , The Square , Wish You Were Here , and The Gift , several short films , including Bear , Crossbow , I Love Sarah Jane , Miracle Fish and Spider , as well as music videos for artists such as Ben Lee , Bob Dylan , Brandon Flowers , Empire of the Sun , Eskimo Joe , Evermore , Lana Del Rey , Missy Higgins , Rahzel , and The Veronicas ."
client_of,1,National Picture Show,Lifetime,"National Picture Show 's clients include Cooking Channel , Original Media , Best Buy , Syfy , Lifetime , Lionsgate , Funny or Die , Hello Giggles , Google , and Food Network , among others ."
collaboration,0,Daisy Rock Girl Guitars,KMC Music,"That same year , Daisy Rock Girl signed an agreement with KMC Music , a company belonging to corporate group Jam Industries ."
acquired_by,1,Barracuda,Varsity,"In September 2001 Barracuda Group bought fifty pubs from Wolverhampton & Dudley for £37.25 million , which included the 22 pubs of the Varsity chain ."
subsidiary_of,0,Embega S. Coop.,Mondragon Corporation,"Since the beginning , Embega was integrated in the Caja Laboral 's Enterprise Division , the root with other companies like Fagor , of the Mondragon Corporation ."
product_or_service_of,1,Shadow Projects,The Book of Pooh,"Founded by Mitchell Kriegman in 1986 , the company created and produced Bear in the Big Blue House , Breakfast with Bear and The Book of Pooh for Playhouse Disney ."
product_or_service_of,1,"Tradewest, Inc.",Victory Road,"Tradewest started out by manufacturing SNK 's Alpha Mission arcade game in the United States , followed by Ikari Warriors and Victory Road before shifting away from the coin-op arcade game business to concentrate on the home console market ."
product_or_service_of,1,Webfoot Technologies Inc.,Tonka,"Webfoot has also developed other games based on popular licenses including The Legend of Korra , American Girl , Tonka , Hello Kitty , Fear Factor , and Phil Mickelson Golf ."
product_or_service_of,1,Dolmen Press,The Táin,"In 1969 , the Press published Thomas Kinsella 's translation of The Táin which took 15 years from concept to final publication and featured illustrations by Louis le Brocquy ."
subsidiary_of,0,Argyll Ferries Ltd,Transport Scotland,Argyll Ferries Ltd was a ferry company formed in January 2011 by the Scottish Governments department of Transport Scotland via the parent company David MacBrayne Ltd to tender for the Dunoon-to-Gourock public service route .
subsidiary_of,0,Cashino,Gauselmann,"It is part of Praesepe Holdings L.t.d. , which is in turn owned by the German gaming and gambling company Gauselmann ."
subsidiary_of,0,"IFM Therapeutics, LLC",Atlas,"This spin-out , described as a subsidiary , subsequently secured funding from a familiar set of sources : Atlas , Abingworth , and Bristol-Myers Squibb ."
undefined,0,Technicolor SA,Thomson Video Networks,"As a video headend division of the French electronics Thomson group , now known as Technicolor SA , the company developed and manufactured MPEG-2 and MPEG-4/AVC video encoding and networking equipment based on advanced compression algorithms ."
subsidiary_of,0,Manitoba Pool Elevators,Saskatchewan Wheat Pool,"It became a subsidiary of the Saskatchewan Wheat Pool until November 1932 , when the Pool declared bankruptcy ."
undefined,0,Vons,Pavilions,"It is headquartered in Fullerton , California , and operates stores under the Vons and Pavilions banners ."
collaboration,0,Odyssey Software,American Video Entertainment,"Odyssey established a relationship with American Video Entertainment , who contracted Deathbots for the NES ."
acquired_by,0,Spring,Grails,"Several other acquisitions followed : G2One ( the company behind Groovy and Grails ) , Hyperic ( who developed a tool for monitoring Java applications and their environment ) and Cloud Foundry ( a Platform as a Service provider ) . As a result , SpringSource employed some of the lead developers and committers of the Apache Tomcat , Apache HTTP Server , Hyperic , Apache Groovy and Grails open source communities ."
undefined,0,West Cornwall Pasty Company,Ginsters,"Endless sold the business in 2017 to Samworth Brothers , who already owned the Ginsters pasty brand ."
acquired_by,1,Infinity Broadcasting Corporation,WFAN,"Soon after , the company acquired fellow New York stations WNEW-FM , WKTU ( now WNYL ; the present-day WKTU is owned by iHeartMedia ) , WZRC , and WFAN the following years , followed by WYSP-FM in Philadelphia ."
undefined,0,Asure Software,Cisco,"Asure Software Timeline Patents and litigation JPEG In 2002 , while known as Forgent , the company claimed that through its subsidiary , Compression Labs , it owned the patent rights on the JPEG image compression standard , which is widely used on the World Wide Web . While Forgent did not own Compression Labs at the time , Chen later sold the company to Forgent before joining Cisco ."
subsidiary_of,1,BT Mobile,BT Consumer,BT Mobile is a mobile virtual network operator ( MVNO ) in the United Kingdom and is a division of BT Group that was launched in March 2015 .
acquired_by,0,Black Sheep Brewery,Scottish & Newcastle,Matthew Brown brewery bought Theakston Brewery following disagreements between members of the family and other shareholders . In 1987 Scottish & Newcastle succeeded Brown as owner .
product_or_service_of,1,PM Entertainment,Chance,"The first film produced by PM Entertainment was L.A. Heat directed by Merhi and starring Lawrence Hilton-Jacobs and Jim Brown . The film was quickly followed by three sequels Angels of the City ( 1989 ) , L.A. Vice ( 1989 ) and Chance ( 1990 ) with Lawrence Hilton-Jacobs reprising his role as Jon Chance in the sequels and also directing Angels of the City ."
product_or_service_of,1,Creation Entertainment,Twilight,"The company has the `` official '' convention rights for such properties as Twilight , Stargate SG-1 , Star Trek , and Xena : Warrior Princess ."
acquired_by,0,"Ku6 Media Co., Ltd.",Shanda Group,"In 2009 , Ku6 Media joined Shanda Group and merged with Hurray to be listed ."
product_or_service_of,1,MPM Motors,MPM Erelis,"The first and only model of the manufacturer is the MPM Erelis ( the evolution of the Tagaz Aquila/PS160 , formerly produced by TagAZ in Russia ) , was approved for Europe in December 2016 ."
product_or_service_of,1,Moose Toys,Shopkins,"In 2014 , Moose Toys launched the Shopkins toy line which later grew into a franchise in later years with spin-offs and other merchandise and relocated its main office to Cheltenham , in Melbourne , Australia ."
shareholder_of,1,SLR Consulting Ltd,Livingbridge,"In 2004 they secured funding from Livingbridge , who invested £4.85 million as part of a £13 million investment including other partners , and took a significant minority stake in the company ."
product_or_service_of,1,"Bright House Networks, LLC",News 13,"In addition , Bright House Networks operated two regional local news channels – Bay News 9 in the Tampa Bay market , and News 13 in the Orlando market ."
regulated_by,0,Triad Securities,FINRA,"Triad is registered with the U.S. Securities and Exchange Commission ( SEC ) , is a member of FINRA ( Financial Industry Regulatory Authority ) , and a member of SIPC ( Securities Investor Protection Corporation ) ."
subsidiary_of,0,Trader Media East,Trader Classified Media,"In 2005 , Trader Media East was established comprising the Russian , Baltic , CIS and Eastern European operations of Trader Classified Media ."
product_or_service_of,1,Spiegelworld,Empire,"On May 31 , 2012 , Spiegelworld returned to New York City with its new show Empire and a new site for its spiegeltent on an unused car park in Times Square ."
client_of,1,Vandenbrink Design,Ferrari,"Cars In 2006 , Van den Brink introduced a plan to design and build a special coachbuilt Ferrari , which received positive reception . the company is working on the `` Vandenbrink GTO '' , a tribute to the 1962 Ferrari 250 GTO , based on the underpinnings of the Ferrari 599 GTB Fiorano ."
collaboration,0,"Jensen Hughes, Inc.",University of Waterloo,It also sponsors the Jensen Hughes Graduate Fire Safety Award at the University of Waterloo .
shareholder_of,1,VSS,Cambium Learning Group,"Current and former platform company investments for VSS include Infobase Publishing , Kansas Broadcasting System , ITE Group , Granada Learning , CSC Media Group , Cambium Learning Group , and Yellow Book USA ."
subsidiary_of,0,GE MDS / MDS / Microwave Data Systems,GE Renewable Energy,Currently GE MDS operates as a business unit inside GE Renewable Energy / GE Grid Solutions .
competitor_of,0,Philippine Racing Club,Manila Jockey Club,"Currently , it is one of the three racing clubs in the Philippines ; the other two are the Manila Jockey Club Incorporated ( MJCI ) , and the upstart Metro Manila Turf Club ( MetroTurf ) ."
collaboration,0,YinzCam,Pittsburgh Steelers,"In October 2010 , YinzCam released an official application for the Pittsburgh Steelers ."
undefined,0,Magnetic Video Corporation,VHS,"In 1977 , it became the first corporation to release theatrical motion pictures onto Betamax and VHS videocassette for consumer use ."
collaboration,0,Sikorsky Credit Union,SUM,Sikorsky Credit Union is a member of the National Credit Union Administration ( NCUA ) and the SUM ATM network .
acquired_by,0,MaineToday Media,The Seattle Times,"The company was founded by its namesake , Guy P. Gannett , in 1921 , and managed by a family trust from 1954 until 1998 , when the trust left the media business . The Seattle Times Company , an independent publisher of three dailies and several weeklies in Washington state , purchased all of Guy Gannett 's newspapers for a price reported at $ 213 million ."
brand_of,0,Topshop,Dorothy Perkins,"Number of employees in Dorothy Perkins is 673 In July 2020 , Arcadia Group , which comprised several brands including the Topshop and Dorothy Perkins fashion chains , had been hit hard by the COVID-19 lockdown and planned 100s of job cuts to minimise costs ."
undefined,0,Clutch,g2o,"Rebranding In August 2019 , ICC announced that its Clutch division , a brand focused on human-centered design , would be integrated with its two other divisions to form a new company , g2o ."
brand_of,0,"Pet, Inc.",Eagle,"Smucker in 2004 who spun off its US sweetened condensed and evaporated milk operations , including PET , as Eagle Family Foods Group in 2014 . The `` PET '' trademark is owned by Eagle who still produce the PET Milk brand of evaporated milk ."
brand_of,1,"Advanced Battery Technologies, Inc",Lynx,"Prior to ceasing operations , ABAT 's scooter line contained numerous models and prototypes , which were re-branded and sold under many brands such as Jinan Qingqi , Lynx , Ecobahn , Wuxi Huina and several others ."
acquired_by,1,TN Mobile,Leo,"In 2012 , state-owned Telecom Namibia took full control of Leo , when the Communications Regulatory Authority of Namibia ( CRAN ) approved the takeover ."
undefined,0,"Stockbridge Capital Group, LLC",Churchill Downs Incorporated,Stockbridge purchased the property in July 2005 from Churchill Downs Incorporated for $ 260 million in cash and operated Hollywood Park Racetrack until 2013 .
competitor_of,0,Decker Brothers,Steinway & Sons,"However , they did not achieve the notability of some of their counterparts , specifically Steinway & Sons and Chickering and Sons , even though widely acknowledged as being equivalent in quality to the Steinway and Chickering pianos of the era ."
product_or_service_of,0,Surfer,Academy Films,"Glazer 's commercial for Guinness , titled ' Surfer ' is Academy 's most recognisable commercial ."
collaboration,0,RallyPoint,Harvard Business School,"RallyPoint was launched out of the Harvard Innovation Lab at the Harvard Business School , and is currently headquartered in Waltham , Massachusetts ."
client_of,0,Systime Computers Ltd,Digital Equipment Corporation,"Its success was based on selling systems built around OEM components from Digital Equipment Corporation ( DEC ) , and it grew to have over 1,300 employees with turnover peaking around £60 million ."
collaboration,0,iSeeCars,Forbes,"Some of the studies conducted by iSeeCars.com included `` 10 cars most likely to go 200,000 miles '' for Consumer Reports , `` Tesla cars are worth more used than new '' for CNBC , `` Men like minivans and hybrids as much as women do '' for CBS News , and `` Where To Find The Best ( And Worst ) Used-Car Deals '' for Forbes ."
collaboration,0,Control Data Corporation,NetSys International  LTD,"In 1988 , NetSys was awarded a contract by the American computer company , Control Data Corporation , to develop a meteorological message-switching system on the back of the NetSys network devices . Since the work done for Control Data Corporation , NetSys has won a selection of tenders from a number of prestigious organisations ."
collaboration,0,"BullsEye Telecom, Inc.",One Communications,"Partners – Voice , VoIP and Data Solutions BullsEye is partnered with a number of companies in the telecommunications industry . They include : Verizon , Qwest , AT & T , One Communications , Century Link , Cincinnati Bell , TelePacific Communications , Paetec , Telnet , FairPoint Communications , XO Communications , Frontier Communications , and Level 3 Communications ."
product_or_service_of,1,Great West Media L.P.,Rocky Mountain Outlook,"Great West swapped newspapers with Black Press in 2010 , gaining the Rocky Mountain Outlook in Canmore , Alberta , and unloading the Red Deer Express , a weekly that competed with Black 's daily Red Deer Advocate ."
client_of,1,Skellington Productions,MTV,"During this period , Selick Projects produced commercials for MTV , Ritz , and Pillsbury ."
collaboration,0,SystemSpecs,Infor,"SystemSpecs started as a 5-man partner agent and Value added reseller for SunSystems , an accounting package developed by Systems Union , UK , ( now Infor ) ."
product_or_service_of,1,New Republic Pictures,1917,"Their first film was the Elton John biopic , Rocketman ( 2019 ) , which was followed by 1917 ( 2019 ) ."
merged_with,0,Baxi,Remeha,"In July 2009 , the heavily laden with debt British Baxi group agreed to merge with De Dietrich Remeha , creating the BDR Thermea Group ."
regulated_by,0,Madison Guaranty Savings and Loan Association,United States Congress,"After Clinton 's election as president , the bank was the subject of investigations by the United States Congress and special prosecutor Ken Starr as part of the Whitewater controversy ."
competitor_of,0,Acme Packet,Huawei,"Acme Packet competitors include Ribbon Communications , AudioCodes , Sansay , Dialogic , Metaswitch , Huawei , Alcatel-Lucent , Genband , ZTE and Cirpack ."
acquired_by,1,James Fisher and Sons plc,Furness Shipbuilding Company,"It acquired the Furness Shipbuilding Company in 1870 but only went on to build one ship , Ellie Park ."
collaboration,0,"Halcyon Monitoring Solutions, Inc.",Oracle,"In 1996 , Halcyon entered into an agreement with Sun Microsystems , which was acquired by Oracle , to co-develop Sun Enterprise SyMON 2.0 , based on Halcyon 's PrimeAlert technology ."
subsidiary_of,0,SuperValue,Woolworths New Zealand ,The frachise is owned and operated by Woolworths New Zealand History G.U.S .
collaboration,0,British Knights,Public Enemy,"Marketed as a fashion brand rather than a performance brand , British Knights was one of the first brands to use hip hop artists as endorsers , enlisting Kool Moe Dee for the brand 's introduction to TV . The brand was also featured prominently in hip hop and dance music videos by artists such as Public Enemy , Technotronic and Beats International ."
client_of,0,YES. Snowboards Inc.,SWS,It was founded in 2009 and is based in Europe . models were manufactured in the GST factory in Austria before gradually moving production to the SWS factory in Dubai starting in 2014 .
acquired_by,0,Aero Engine Controls,Goodrich Corporation,"In August 1996 the company was merged , along with the rest of Lucas Industries , with the North American Varity Corporation to form LucasVarity . In 1999 LucasVarity was acquired by TRW for $ 6.6bn , which sold the Lucas Aerospace section of the company to Goodrich Corporation for $ 1.5bn in 2002 ."
undefined,0,Alliance & Leicester International Limited,Bradford & Bingley,"In May 2010 , Alliance & Leicester merged into Santander UK , which was formed by the combination of Santander 's existing subsidiary Abbey , with the savings business of Bradford & Bingley ."
undefined,0,Strata,WRIF,"History The company that became Strata was founded in 1983 by Roger Skolnik , PhD , an adjunct professor at the University of Illinois at Chicago . Skolnik had been national program director for Westinghouse Broadcasting ( Group W ) , based at WIND ( AM ) Chicago , before moving to WRIF Detroit and ABC-owned WDAI ( now WLS-FM ) in Chicago ."
subsidiary_of,0,TV4 AB,Bonnier,"From 2007 until 2019 , TV4 AB was owned by Bonnier , with Bonnier Broadcasting AB being its parent since 2016 ."
collaboration,0,CoreFiling Ltd.,Unit4,"Its products are sold directly and through resellers including BDO International , Unit4 , and IRIS Software ."
subsidiary_of,1,"Variety Wholesalers, Inc.",Roses,"In 1949 , John William Pope took over the family business , and starting in 1970 , the company expanded by purchasing a number of other retail chains , including the Roses and Maxway stores , to become one of the largest in the US ."
