sentence,relation,label,entity1,entity2,sentence_without_tags,split
Security <e1>cameras</e1> have been installed in commuter <e2>trains</e2> to prevent groping.,"Entity-Destination (e1, e2)",6,cameras,trains,Security cameras have been installed in commuter trains to prevent groping.,validation
The effective utilization of a <e1>cluster</e1> of <e2>workstations</e2> for the implementation of a scientific application requires a highly flexible software environment.,"Member-Collection (e2, e1)",13,cluster,workstations,The effective utilization of a cluster of workstations for the implementation of a scientific application requires a highly flexible software environment.,validation
The <e1>sinus rinse</e1> went into <e2>ear canal</e2>.,"Entity-Destination (e1, e2)",6,sinus rinse,ear canal,The sinus rinse went into ear canal.,validation
The <e1>sensor</e1> was manufactured in a cost effective thin film <e2>process</e2>.,Other,18,sensor,process,The sensor was manufactured in a cost effective thin film process.,validation
A knitting needle or <e1>knitting pin</e1> is a long stick or rod used as a tool in the <e2>manufacture</e2> of hand knitted fabric.,Other,18,knitting pin,manufacture,A knitting needle or knitting pin is a long stick or rod used as a tool in the manufacture of hand knitted fabric.,validation
"A letterbox is a plastic, screw-top <e1>bottle</e1> that contains a small <e2>notebook</e2> and a unique rubber stamp.","Content-Container (e2, e1)",5,bottle,notebook,"A letterbox is a plastic, screw-top bottle that contains a small notebook and a unique rubber stamp.",validation
William Durand' book on the <e1>clergy</e1> and their <e2>vestments</e2> was the topic of the discussion.,"Instrument-Agency (e2, e1)",11,clergy,vestments,William Durand' book on the clergy and their vestments was the topic of the discussion.,validation
The <e1>story</e1> was related in the Adevarul newspaper's online <e2>edition</e2>.,"Component-Whole (e1, e2)",2,story,edition,The story was related in the Adevarul newspaper's online edition.,validation
"Doc's former lover, the erstwhile hippie Shasta, has become entangled with a married, <e1>billionaire</e1> <e2>developer</e2>, Marty Wolfmann.",Other,18,billionaire,developer,"Doc's former lover, the erstwhile hippie Shasta, has become entangled with a married, billionaire developer, Marty Wolfmann.",validation
News of the broken engagement came three months after Love Hewitt was snapped sobbing as he packed <e1>luggage</e1> into the back of a <e2>vehicle</e2> outside her home.,"Entity-Destination (e1, e2)",6,luggage,vehicle,News of the broken engagement came three months after Love Hewitt was snapped sobbing as he packed luggage into the back of a vehicle outside her home.,validation
It's a straightforward <e1>beef</e1> <e2>stew</e2> to which all sorts of root veg can be added.,"Entity-Origin (e2, e1)",9,beef,stew,It's a straightforward beef stew to which all sorts of root veg can be added.,validation
The <e1>country</e1> is sinking into <e2>turmoil</e2>.,Other,18,country,turmoil,The country is sinking into turmoil.,validation
The company sent floral <e1>bouquets</e1> to a <e2>city</e2> in Ireland.,"Entity-Destination (e1, e2)",6,bouquets,city,The company sent floral bouquets to a city in Ireland.,validation
This is the first <e1>book</e1> by this <e2>author</e2> that I have read and I thoroughly enjoyed it.,"Product-Producer (e1, e2)",16,book,author,This is the first book by this author that I have read and I thoroughly enjoyed it.,validation
The family members also get great <e1>joy</e1> from <e2>dogs</e2> doing tricks and great for family activities.,"Cause-Effect (e2, e1)",1,joy,dogs,The family members also get great joy from dogs doing tricks and great for family activities.,validation
<e1>Astrophysicists</e1> have discovered a new <e2>explanation</e2> for the early composition of our solar system.,"Product-Producer (e2, e1)",17,Astrophysicists,explanation,Astrophysicists have discovered a new explanation for the early composition of our solar system.,validation
The <e1>tie</e1> is going away from men's <e2>wardrobes</e2>.,"Entity-Origin (e1, e2)",8,tie,wardrobes,The tie is going away from men's wardrobes.,validation
"The <e1>farm</e1> comprises 80 <e2>turbines</e2> and generates 160 megawatts, nearly 2% of Denmark's total electricity consumption.","Component-Whole (e2, e1)",3,farm,turbines,"The farm comprises 80 turbines and generates 160 megawatts, nearly 2% of Denmark's total electricity consumption.",validation
Crude <e1>soybean</e1> <e2>oil</e2> meeting exchange-approved grades and standards-see exchange Rules and Regulations for exact specifications.,"Entity-Origin (e2, e1)",9,soybean,oil,Crude soybean oil meeting exchange-approved grades and standards-see exchange Rules and Regulations for exact specifications.,validation
We did an integration of the git-based release <e1>workflow</e1> into the <e2>distribution</e2>.,"Entity-Destination (e1, e2)",6,workflow,distribution,We did an integration of the git-based release workflow into the distribution.,validation
The solar-powered bus <e1>shelter</e1> was composed of recycled <e2>bottles</e2>.,"Component-Whole (e2, e1)",3,shelter,bottles,The solar-powered bus shelter was composed of recycled bottles.,validation
The diseases have rapidly spread <e1>infection</e1> to other <e2>people</e2>.,"Entity-Destination (e1, e2)",6,infection,people,The diseases have rapidly spread infection to other people.,validation
"The fairy <e1>godmother</e1> turned a pumpkin into a coach, mice into horses, a rat into a coachman, and lizards into <e2>footmen</e2>.","Product-Producer (e2, e1)",17,godmother,footmen,"The fairy godmother turned a pumpkin into a coach, mice into horses, a rat into a coachman, and lizards into footmen.",validation
All key <e1>suppliers</e1> are part of Toyota's supplier <e2>association</e2>.,"Member-Collection (e1, e2)",12,suppliers,association,All key suppliers are part of Toyota's supplier association.,validation
The slot <e1>machine</e1> contains computer <e2>software</e2> known as random number generator.,"Component-Whole (e2, e1)",3,machine,software,The slot machine contains computer software known as random number generator.,validation
"The <e1>waste</e1>, a mixture of gasoline, water and caustic soda, gave off toxic <e2>fumes</e2>.","Cause-Effect (e1, e2)",0,waste,fumes,"The waste, a mixture of gasoline, water and caustic soda, gave off toxic fumes.",validation
"When the layers have separated, the lower <e1>layer</e1> drained into a <e2>beaker</e2>; this phase is thrown away.","Entity-Destination (e1, e2)",6,layer,beaker,"When the layers have separated, the lower layer drained into a beaker; this phase is thrown away.",validation
The rap star was apprehended at John Wayne Airport late last month and his <e1>truncheon</e1> was confiscated by <e2>police</e2>.,Other,18,truncheon,police,The rap star was apprehended at John Wayne Airport late last month and his truncheon was confiscated by police.,validation
"We recommend keeping the <e1>bird</e1> in a <e2>container</e2>, not letting it loose in your house or car.","Content-Container (e1, e2)",4,bird,container,"We recommend keeping the bird in a container, not letting it loose in your house or car.",validation
The <e1>carpet</e1> is made from recycled <e2>materials</e2>.,Other,18,carpet,materials,The carpet is made from recycled materials.,validation
"As you see, it very easily pulls away and the <e1>strings</e1> of the spaghetti <e2>squash</e2> come out relatively easy here.","Component-Whole (e1, e2)",2,strings,squash,"As you see, it very easily pulls away and the strings of the spaghetti squash come out relatively easy here.",validation
"The <e1>church</e1> comprises six <e2>portals</e2>, representing different architectural styles from Gothic to Renaissance style.","Component-Whole (e2, e1)",3,church,portals,"The church comprises six portals, representing different architectural styles from Gothic to Renaissance style.",validation
Police foiled an attempt to kill an <e1>artist</e1> who drew a <e2>cartoon</e2> depicting the Prophet Muhammad that sparked outrage in the Muslim world.,"Product-Producer (e2, e1)",17,artist,cartoon,Police foiled an attempt to kill an artist who drew a cartoon depicting the Prophet Muhammad that sparked outrage in the Muslim world.,validation
My <e1>friend</e1> travels into several <e2>countries</e2> in Northern Europe by himself.,"Entity-Destination (e1, e2)",6,friend,countries,My friend travels into several countries in Northern Europe by himself.,validation
People have inherited a <e1>tendency</e1> to <e2>obesity</e2>.,Other,18,tendency,obesity,People have inherited a tendency to obesity.,validation
"In this manner, <e1>nuts</e1> from the Amazon powered a <e2>plane</e2>.","Instrument-Agency (e1, e2)",10,nuts,plane,"In this manner, nuts from the Amazon powered a plane.",validation
Hundreds of years ago the <e1>island</e1> was almost discovered by an <e2>explorer</e2> called Marco Polo.,Other,18,island,explorer,Hundreds of years ago the island was almost discovered by an explorer called Marco Polo.,validation
A number of scientific <e1>criticisms</e1> of Duesberg's hypothesis were summarised in a review <e2>article</e2> in the journal Science in 1994.,"Message-Topic (e2, e1)",15,criticisms,article,A number of scientific criticisms of Duesberg's hypothesis were summarised in a review article in the journal Science in 1994.,validation
"<e1>Light</e1> is composed of <e2>particles</e2> or corpuscles, which are refracted by accelerating into a denser medium.","Component-Whole (e2, e1)",3,Light,particles,"Light is composed of particles or corpuscles, which are refracted by accelerating into a denser medium.",validation
In the center ring is a <e1>bottle</e1> with mystic <e2>ingredients</e2> in it.,"Content-Container (e2, e1)",5,bottle,ingredients,In the center ring is a bottle with mystic ingredients in it.,validation
"Expecting the lion to come out of the bushes at any moment, we were surprised to see a <e1>coalition</e1> of male <e2>cheetahs</e2> instead.","Member-Collection (e2, e1)",13,coalition,cheetahs,"Expecting the lion to come out of the bushes at any moment, we were surprised to see a coalition of male cheetahs instead.",validation
"Bellini was not very good though, like they used <e1>peach</e1> <e2>nectar</e2> instead of fresh peaches.","Entity-Origin (e2, e1)",9,peach,nectar,"Bellini was not very good though, like they used peach nectar instead of fresh peaches.",validation
We poured the <e1>milk</e1> into the <e2>pumpkin mixture</e2>.,"Entity-Destination (e1, e2)",6,milk,pumpkin mixture,We poured the milk into the pumpkin mixture.,validation
A laser sighting device for a firearm comprises a holder adapted to attach to the <e1>handgrip</e1> of the <e2>firearm</e2> such that the firearm may be held in a firing position.,"Component-Whole (e1, e2)",2,handgrip,firearm,A laser sighting device for a firearm comprises a holder adapted to attach to the handgrip of the firearm such that the firearm may be held in a firing position.,validation
"More than thirty people lost their lives in June, in the <e1>disaster</e1> caused by torrential <e2>rains</e2> in Hiroshima Prefecture, and in September more than thirty people lost their lives in the damage caused by the typhoon that swept through various regions, centering on Kumamoto Prefecture.","Cause-Effect (e2, e1)",1,disaster,rains,"More than thirty people lost their lives in June, in the disaster caused by torrential rains in Hiroshima Prefecture, and in September more than thirty people lost their lives in the damage caused by the typhoon that swept through various regions, centering on Kumamoto Prefecture.",validation
I joined the <e1>group</e1> which took the <e2>bus</e2> to Jura House Gardens for the start of our walk.,"Instrument-Agency (e2, e1)",11,group,bus,I joined the group which took the bus to Jura House Gardens for the start of our walk.,validation
"Second, the <e1>car</e1> was in a <e2>crate</e2>, so no one would have been able to climb into it even if he/she had found a way into the cargo hold.","Content-Container (e1, e2)",4,car,crate,"Second, the car was in a crate, so no one would have been able to climb into it even if he/she had found a way into the cargo hold.",validation
"To better follow the quality, the <e1>company</e1> manufactures itself the necessary <e2>fabrics</e2>, starting from the purchase of the yarn.","Product-Producer (e2, e1)",17,company,fabrics,"To better follow the quality, the company manufactures itself the necessary fabrics, starting from the purchase of the yarn.",validation
<e1>Tax cuts</e1> for rich are thrown into <e2>doubt</e2>.,Other,18,Tax cuts,doubt,Tax cuts for rich are thrown into doubt.,validation
The preceding <e1>chapters</e1> have made little reference to the <e2>notion</e2> of film language.,"Message-Topic (e1, e2)",14,chapters,notion,The preceding chapters have made little reference to the notion of film language.,validation
"Here is Jose Mojica Marins, the popular Coffin Joe, a <e1>filmmaker</e1> who invented a <e2>cinema</e2> of total grossness.","Product-Producer (e2, e1)",17,filmmaker,cinema,"Here is Jose Mojica Marins, the popular Coffin Joe, a filmmaker who invented a cinema of total grossness.",validation
"<e1>Rice</e1> <e2>beer</e2> is a famous Asian country's drink, especially in Japan.","Entity-Origin (e2, e1)",9,Rice,beer,"Rice beer is a famous Asian country's drink, especially in Japan.",validation
The <e1>fire</e1> inside WTC was caused by exploding <e2>fuel</e2>.,"Cause-Effect (e2, e1)",1,fire,fuel,The fire inside WTC was caused by exploding fuel.,validation
"But this is a very dark <e1>novel</e1>, driven by an unsparing <e2>view</e2> of human nature and a clear-eyed analysis of the idea of human perfectibility.",Other,18,novel,view,"But this is a very dark novel, driven by an unsparing view of human nature and a clear-eyed analysis of the idea of human perfectibility.",validation
"Recently, there is a <e1>movement</e1> afoot, instigated by the heterodox section of the <e2>community</e2>, as well as by the followers of the Gatha Alone Cultists to proselytise others to become ""Zarthushtis"".","Cause-Effect (e2, e1)",1,movement,community,"Recently, there is a movement afoot, instigated by the heterodox section of the community, as well as by the followers of the Gatha Alone Cultists to proselytise others to become ""Zarthushtis"".",validation
"The <e1>tea</e1> was in a <e2>glass</e2> with pink flowers on the rim, served on a small porcelain plate with a European pastoral scene of a man in knee britches holding hands with a woman in a long dress.","Content-Container (e1, e2)",4,tea,glass,"The tea was in a glass with pink flowers on the rim, served on a small porcelain plate with a European pastoral scene of a man in knee britches holding hands with a woman in a long dress.",validation
"Recently, <e1>interviews</e1> were conduced on the topic of <e2>academic freedom</e2>.","Message-Topic (e1, e2)",14,interviews,academic freedom,"Recently, interviews were conduced on the topic of academic freedom.",validation
Alexandros caught <e1>blade</e1> by the <e2>haft</e2> as it fell.,"Component-Whole (e1, e2)",2,blade,haft,Alexandros caught blade by the haft as it fell.,validation
The duration of the visa is estimated from the first exit of the <e1>applicant</e1> from the <e2>country</e2> after issuance of the visa.,"Entity-Origin (e1, e2)",8,applicant,country,The duration of the visa is estimated from the first exit of the applicant from the country after issuance of the visa.,validation
"He had a huge <e1>zoo</e1> of <e2>animals</e2>, savage beasts from the far parts of the world, but that wasn't enough for him.","Member-Collection (e2, e1)",13,zoo,animals,"He had a huge zoo of animals, savage beasts from the far parts of the world, but that wasn't enough for him.",validation
The <e1>farm</e1> is participant in <e2>forestry</e2> and there have already been planted around eight thousand plants.,Other,18,farm,forestry,The farm is participant in forestry and there have already been planted around eight thousand plants.,validation
"The <e1>cramps</e1> are caused by the <e2>anxiety reaction</e2> but because the sufferer has high anxiety, they can be interpreted in other ways; fears grow and the anxiety worsens.","Cause-Effect (e2, e1)",1,cramps,anxiety reaction,"The cramps are caused by the anxiety reaction but because the sufferer has high anxiety, they can be interpreted in other ways; fears grow and the anxiety worsens.",validation
The <e1>residue</e1> was distilled from an Arbuzov <e2>flask</e2>.,"Entity-Origin (e1, e2)",8,residue,flask,The residue was distilled from an Arbuzov flask.,validation
<e1>Wealth</e1> is migrating into <e2>communities</e2> in Verde Valley/Sedona.,"Entity-Destination (e1, e2)",6,Wealth,communities,Wealth is migrating into communities in Verde Valley/Sedona.,validation
It is notable because it was the first nationwide <e1>law</e1> dealing with runaway <e2>slaves</e2> under the 1787 Constitution.,"Message-Topic (e1, e2)",14,law,slaves,It is notable because it was the first nationwide law dealing with runaway slaves under the 1787 Constitution.,validation
"The <e1>broadsword</e1> was used in some <e2>units</e2>, particularly Scottish regiments.","Instrument-Agency (e1, e2)",10,broadsword,units,"The broadsword was used in some units, particularly Scottish regiments.",validation
"Lately, even women inject <e1>steroids</e1> into their <e2>muscles</e2>.","Entity-Destination (e1, e2)",6,steroids,muscles,"Lately, even women inject steroids into their muscles.",validation
The satisfaction was complete - please find below a <e1>statement</e1> from the <e2>producer</e2>.,"Product-Producer (e1, e2)",16,statement,producer,The satisfaction was complete - please find below a statement from the producer.,validation
He sent the <e1>revellers</e1> into <e2>party mode</e2>.,Other,18,revellers,party mode,He sent the revellers into party mode.,validation
Consumers are urged to check their refrigerators and freezers for beef <e1>products</e1> produced by this <e2>firm</e2>.,"Product-Producer (e1, e2)",16,products,firm,Consumers are urged to check their refrigerators and freezers for beef products produced by this firm.,validation
"Because the <e1>disorders</e1> are caused by defective lysosomal <e2>enzymes</e2>, with the result being lysosomal accumulation of pathway intermediates, these are often referred to as lysosomal storage diseases.","Cause-Effect (e2, e1)",1,disorders,enzymes,"Because the disorders are caused by defective lysosomal enzymes, with the result being lysosomal accumulation of pathway intermediates, these are often referred to as lysosomal storage diseases.",validation
"The <e1>unit</e1> consists of a mobile launcher, an <e2>interceptor</e2> and a command and control battle management and communication (C2BMC) system.","Component-Whole (e2, e1)",3,unit,interceptor,"The unit consists of a mobile launcher, an interceptor and a command and control battle management and communication (C2BMC) system.",validation
"The <e1>receptor</e1> comprises four <e2>subunits</e2>, which are chemically identical but, surprisingly, are folded differently (see picture).","Component-Whole (e2, e1)",3,receptor,subunits,"The receptor comprises four subunits, which are chemically identical but, surprisingly, are folded differently (see picture).",validation
"There were the years of constant fatigue and shortness of breath, the heart attack at age 11, the <e1>collapse</e1> from <e2>exhaustion</e2> on her high school graduation night.","Cause-Effect (e2, e1)",1,collapse,exhaustion,"There were the years of constant fatigue and shortness of breath, the heart attack at age 11, the collapse from exhaustion on her high school graduation night.",validation
"Thailand has been bracing itself for a <e1>downturn</e1> in the wake of the <e2>bombs</e2>, especially in the tourist sector.","Cause-Effect (e2, e1)",1,downturn,bombs,"Thailand has been bracing itself for a downturn in the wake of the bombs, especially in the tourist sector.",validation
Swissair was a victim of the clandestine wealth-transfer plaguing the productive sector as a result of the falling interest-rate <e1>structure</e1> caused by bond <e2>speculation</e2>.,"Cause-Effect (e2, e1)",1,structure,speculation,Swissair was a victim of the clandestine wealth-transfer plaguing the productive sector as a result of the falling interest-rate structure caused by bond speculation.,validation
It is in the hours of darkness that the <e1>plant</e1> builds up the <e2>oxidase</e2> that is to call out the signal that the flower has run its full course.,"Product-Producer (e2, e1)",17,plant,oxidase,It is in the hours of darkness that the plant builds up the oxidase that is to call out the signal that the flower has run its full course.,validation
Scientific <e1>progress</e1> comes from <e2>breakthroughs</e2> and breakthroughs by their very nature are unpredictable and surprising in their impact.,"Cause-Effect (e2, e1)",1,progress,breakthroughs,Scientific progress comes from breakthroughs and breakthroughs by their very nature are unpredictable and surprising in their impact.,validation
But the <e1>result</e1> was derived from a small number of actual HIV <e2>cases</e2>.,"Entity-Origin (e1, e2)",8,result,cases,But the result was derived from a small number of actual HIV cases.,validation
The boy learned how to protect the socket for making a picture <e1>light switch</e1> <e2>cover</e2> in this free home decorating video.,Other,18,light switch,cover,The boy learned how to protect the socket for making a picture light switch cover in this free home decorating video.,validation
In my case the solution was to lock the <e1>padlock</e1> on the security <e2>pane</e2> itself.,"Component-Whole (e1, e2)",2,padlock,pane,In my case the solution was to lock the padlock on the security pane itself.,validation
The <e1>charger</e1> was in a <e2>suitcase</e2> that was lost by the airline.,"Content-Container (e1, e2)",4,charger,suitcase,The charger was in a suitcase that was lost by the airline.,validation
"In this <e1>issue</e1>, we focus on the <e2>value</e2> of wild trees and the varied products they provide.","Message-Topic (e1, e2)",14,issue,value,"In this issue, we focus on the value of wild trees and the varied products they provide.",validation
The <e1>principles</e1> on which <e2>homoeopathy</e2> is based are very different to conventional medical beliefs.,Other,18,principles,homoeopathy,The principles on which homoeopathy is based are very different to conventional medical beliefs.,validation
The union <e1>contract</e1> governs <e2>wages</e2> and hours and runs for three years.,"Message-Topic (e1, e2)",14,contract,wages,The union contract governs wages and hours and runs for three years.,validation
"In this affecting, perceptive debut <e1>novel</e1>, Rachel Kadish reflects on the <e2>ghosts</e2> of the past, the tensions of war, and the difficult bonds of family.","Message-Topic (e1, e2)",14,novel,ghosts,"In this affecting, perceptive debut novel, Rachel Kadish reflects on the ghosts of the past, the tensions of war, and the difficult bonds of family.",validation
Following is a <e1>statement</e1> released by the <e2>lawyers</e2> acting on behalf of Humayra Abedin.,"Product-Producer (e1, e2)",16,statement,lawyers,Following is a statement released by the lawyers acting on behalf of Humayra Abedin.,validation
"Case <e1>studies</e1>, some of them book long, have made a notable contribution to scientific <e2>medicine</e2>.",Other,18,studies,medicine,"Case studies, some of them book long, have made a notable contribution to scientific medicine.",validation
"First, a comprehensive literature review was conducted and <e1>results</e1> were presented in the previous <e2>chapter</e2>.","Message-Topic (e2, e1)",15,results,chapter,"First, a comprehensive literature review was conducted and results were presented in the previous chapter.",validation
Three lines are missing from the end of this stanza; the <e1>hermit</e1> demonstrates his prowess with the <e2>bow</e2>.,"Instrument-Agency (e2, e1)",11,hermit,bow,Three lines are missing from the end of this stanza; the hermit demonstrates his prowess with the bow.,validation
"She spread a cream wax, applied strips (the <e1>spa</e1> uses a stripless <e2>wax</e2> for the bikini), and removed them with such agility that we barely flinched.","Instrument-Agency (e2, e1)",11,spa,wax,"She spread a cream wax, applied strips (the spa uses a stripless wax for the bikini), and removed them with such agility that we barely flinched.",validation
The French <e1>army</e1> made use of a nerve <e2>gas</e2> obtained from prussic acid.,"Instrument-Agency (e2, e1)",11,army,gas,The French army made use of a nerve gas obtained from prussic acid.,validation
The <e1>toy</e1> was inside a <e2>box</e2> and had been left on the minivan.,"Content-Container (e1, e2)",4,toy,box,The toy was inside a box and had been left on the minivan.,validation
The melt water has transported <e1>sediments</e1> into the <e2>lake</e2>.,"Entity-Destination (e1, e2)",6,sediments,lake,The melt water has transported sediments into the lake.,validation
He derives great joy and <e1>happiness</e1> from <e2>cycling</e2>.,"Cause-Effect (e2, e1)",1,happiness,cycling,He derives great joy and happiness from cycling.,validation
This usage is uncommon among <e1>players</e1> of the <e2>instrument</e2>.,"Instrument-Agency (e2, e1)",11,players,instrument,This usage is uncommon among players of the instrument.,validation
"A large <e1>constituency</e1> of <e2>voters</e2> is concerned that America, an historic leader in innovation, is falling behind as it devotes less attention to developing what they perceive to be essential skills of the imagination and inovation than do other nations.","Member-Collection (e2, e1)",13,constituency,voters,"A large constituency of voters is concerned that America, an historic leader in innovation, is falling behind as it devotes less attention to developing what they perceive to be essential skills of the imagination and inovation than do other nations.",validation
<e1>Engineers</e1> use <e2>computers</e2> to solve a variety of problems ranging from the evaluation of a simple function to solving a system of nonlinear equations.,"Instrument-Agency (e2, e1)",11,Engineers,computers,Engineers use computers to solve a variety of problems ranging from the evaluation of a simple function to solving a system of nonlinear equations.,validation
His <e1>perspective</e1> was gained from a <e2>knowledge</e2> of history and theology.,"Entity-Origin (e1, e2)",8,perspective,knowledge,His perspective was gained from a knowledge of history and theology.,validation
The abdominal <e1>distention</e1> caused by the <e2>worms</e2> was slightly asymmetrical when compared with the normal fright-induced swelling.,"Cause-Effect (e2, e1)",1,distention,worms,The abdominal distention caused by the worms was slightly asymmetrical when compared with the normal fright-induced swelling.,validation
These <e1>photographs</e1> show the <e2>survivors</e2> of a time that the truly nostalgic fondly remember and the rest of us can't believe existed at all.,"Message-Topic (e1, e2)",14,photographs,survivors,These photographs show the survivors of a time that the truly nostalgic fondly remember and the rest of us can't believe existed at all.,validation
The overall <e1>geometry</e1> of the heart was extracted from the intensity <e2>data</e2>.,"Entity-Origin (e1, e2)",8,geometry,data,The overall geometry of the heart was extracted from the intensity data.,validation
"As I was entering the bathroom, I grabbed the <e1>door</e1> <e2>knob</e2> and it felt loose and hollow, like cheap crap.","Component-Whole (e2, e1)",3,door,knob,"As I was entering the bathroom, I grabbed the door knob and it felt loose and hollow, like cheap crap.",validation
"In biological anatomy, the <e1>mesencephalon</e1> (or midbrain) comprises the <e2>tectum</e2> (or corpora quadrigemini), tegmentum, the ventricular mesocoelia (or ""iter""), and the cerebral peduncles, as well as several nuclei and fasciculi.","Component-Whole (e2, e1)",3,mesencephalon,tectum,"In biological anatomy, the mesencephalon (or midbrain) comprises the tectum (or corpora quadrigemini), tegmentum, the ventricular mesocoelia (or ""iter""), and the cerebral peduncles, as well as several nuclei and fasciculi.",validation
Frankies 457 Spuntino is a cozy tin-ceilinged <e1>trattoria</e1> founded by a <e2>pair</e2> of Italian American pals from Queens - both named Frankie.,"Product-Producer (e1, e2)",16,trattoria,pair,Frankies 457 Spuntino is a cozy tin-ceilinged trattoria founded by a pair of Italian American pals from Queens - both named Frankie.,validation
"The <e1>chairman</e1> of the <e2>political party</e2> or the independent/primary candidate entitled to representatives, as appropriate, must provide a notice of authorization.","Member-Collection (e1, e2)",12,chairman,political party,"The chairman of the political party or the independent/primary candidate entitled to representatives, as appropriate, must provide a notice of authorization.",validation
The <e1>door</e1> on the right enclosed a fumigating <e2>chamber</e2>.,"Component-Whole (e1, e2)",2,door,chamber,The door on the right enclosed a fumigating chamber.,validation
