id,relation,entity_1,entity_2,sentence,predicted_relation
E8008556,undefined,Aker BioMarine AS,Aker ASA,"Its previous business activities were with the exception of the biotechnology company Natural , previously organized under Aker Seafoods Holding , a 100 percent subsidiary of Aker ASA .",subsidiary_of
E8020156,client_of,Five,Atlantic Productions,"Among others , the company has produced programs for the BBC , Channel 4 , Five , PBS , Discovery Channel , National Geographic Channel , A & E Network , History , Science Channel , Animal Planet , Travel Channel , Discovery Health Channel , Investigation Discovery , La7 , France 5 and NDR .",client_of
E8296781,collaboration,XS Platinum Inc.,Tiffany & Co.,"XSP had a contract with Tiffany & Co. On May 1 , 2009 , the BLM authorized the disposal of 200,000 cubic yards of processed tailing material as mineral materials from the following mining claims in the vicinity of Platinum , Alaska within the Togiak National Wildlife Refuge .",client_of
E8049911,brand_of,Subway,CANEX,"CANEX also operates snack bars , coffee shops ( branded CANEX and Tim Hortons ) , restaurants ( branded CANEX , Pizza Pizza and Subway ) , barber shops and vending operations .",product_or_service_of
E8236728,traded_on,Sandstorm Gold Ltd.,TSX Venture Exchange,Sandstorm Gold graduated from the TSX Venture Exchange to the Toronto Stock Exchange and began listing shares on the New York Stock Exchange in 2012 .,traded_on
E8124750,acquired_by,Hawker Siddeley Switchgear,FKI,The company was bought by FKI in 1996 becoming part of FKI Switchgear ; a division also including the company Whipp & Bourne since 1986 .,acquired_by
E8047195,client_of,Dark Tranquillity,Cabin Fever Media,"Cabin Fever Media has designed artwork for many notable bands , including Arch Enemy , In Flames , Nightrage , At the Gates , Dark Tranquillity , Sentenced , Moonspell and Soilwork .",client_of
E8117609,collaboration,GrayMatter Software,Qlik,"Over the years , the company has partnered with SAP , Hitachi Vantara and Qlik for products and services within the airport Industry .",collaboration
E8225739,collaboration,"Rescale, Inc.",Microsoft Azure,"Partnerships Rescale has strategic partnerships with major cloud infrastructure providers Amazon Web Services , Microsoft Azure , Google Cloud Platform , and Oracle Cloud Platform and with engineering software companies in the computer aided engineering space including : ANSYS , AutoForm , Siemens Digital Industries Software , Dassault Systemes and MSC Software .",collaboration
E8079133,product_or_service_of,Aai Kuthe Kay Karte!,Director's Kut Productions,"In 2019 , the production house entered in Marathi GEC space and produce Marathi serial Aai Kuthe Kay Karte !",product_or_service_of
E8230358,collaboration,Roscoe's House of Chicken 'N Waffles,Rush Hour,"It was also mentioned in Quentin Tarantino 's Jackie Brown , the comedy film Rush Hour and Swingers .",undefined
E8250625,traded_on,SomaLogic,Nasdaq,"It became listed on Nasdaq in September 2021 with a merger with the special-purpose acquisition company CM Life Sciences II , Inc. Company The company was founded in 2000 by Larry Gold , who served as both Chairman of the Board of Directors and as the company’s first CEO .",traded_on
E8254768,competitor_of,Spotlight Group Holdings,Peregrine Corporation,"In 2017 , Spotlight was reportedly Australia 's fifth-largest privately owned retailer , behind 7-Eleven , the Peregrine Corporation , Cotton On Group , and Peter Warren Automotive .",competitor_of
E8009845,collaboration,All Power Labs,Burning Man,"History Jim Mason and Jessica Hobbs founded APL in 2007 on the site of , and based on , the work of the former Shipyard . Containers were rented out to artists , engineers and scientists he selected mostly from among his collaborators on art projects for the Burning Man festival .",collaboration
E8050685,undefined,Ford,Carbon Motors Corporation,"History Founded in Los Angeles , California , by Stacy Dean Stephens and William Santana Li ( a former police officer and former Ford executive , respectively ) in 2003 , Carbon Motors Corporation moved to Atlanta , Georgia , in 2006 , where it continued to develop its product and gain investors .",undefined
E8062028,client_of,MTV,Colossal Pictures,"In 1981 , Colossal began producing dozens of network IDs for MTV , which led to the company receiving more high-profile clients including Nickelodeon , Levi 's , and Coca-Cola .",client_of
E8145725,brand_of,Indian Idol,KS Oils Limited,Brands held by the company include : Kalash Mustard oil Double Sher Mustard oil Indian Idol singers Amit Paul and Emon Chatterjee feature in the Double Sher TV Advt .,brand_of
E8136044,undefined,Index Fund Advisors,Dimensional Fund Advisors,"Heavily influenced by the works of Nobel Laureates Eugene Fama , Harry Markowitz , Paul Samuelson , William F. Sharpe , Merton Miller , Daniel Kahneman and Friedrich von Hayek , IFA advises clients to invest in low-cost index mutual funds , such as those provided by Dimensional Fund Advisors , Vanguard or Blackrock 's iShares .",client_of
E8092689,undefined,AS Eesti Merelaevandus,Estline,"The company is owned by the Tschudi Group that bought it from the Government of Estonia in 1997 . ESCO was also a co-founder , and for a time the sole owner , of Tallink and Estline .",subsidiary_of
E8200745,product_or_service_of,Mauser,Otto Eberhardt Patronenfabrik,"The company 's Hirtenberger Patronen , Zündhütchen und Metallwarenfabrik ( English : `` cartridge , primer and metalware fabrication in Hirtenberg '' ) near Wiener Neustadt ( proofmark `` am '' ) used forced labor during World War II from a sub-camp of the Mauthausen-Gusen concentration camp and produced ammunition including 9×19mm Parabellum ( pistol and submachine gun ) and 8 mm Mauser ( rifle ) cartridges .",undefined
E8229359,regulated_by,Rockwell Medical Inc.,Food and Drug Administration,Products Triferic Triferic was approved by the Food and Drug Administration ( FDA ) in January 2015 .,regulated_by
E8036186,product_or_service_of,I Love Sarah Jane,Blue-Tongue Films,"Founded in 1996 , Blue-Tongue has created a number of feature films as Animal Kingdom , Hesher , The Square , Wish You Were Here , and The Gift , several short films , including Bear , Crossbow , I Love Sarah Jane , Miracle Fish and Spider , as well as music videos for artists such as Ben Lee , Bob Dylan , Brandon Flowers , Empire of the Sun , Eskimo Joe , Evermore , Lana Del Rey , Missy Higgins , Rahzel , and The Veronicas .",product_or_service_of
E8187592,client_of,Lifetime,National Picture Show,"National Picture Show 's clients include Cooking Channel , Original Media , Best Buy , Syfy , Lifetime , Lionsgate , Funny or Die , Hello Giggles , Google , and Food Network , among others .",client_of
E8072329,collaboration,Daisy Rock Girl Guitars,KMC Music,"That same year , Daisy Rock Girl signed an agreement with KMC Music , a company belonging to corporate group Jam Industries .",collaboration
E8283583,acquired_by,Varsity,Barracuda,"In September 2001 Barracuda Group bought fifty pubs from Wolverhampton & Dudley for £37.25 million , which included the 22 pubs of the Varsity chain .",acquired_by
E8089238,subsidiary_of,Embega S. Coop.,Mondragon Corporation,"Since the beginning , Embega was integrated in the Caja Laboral 's Enterprise Division , the root with other companies like Fagor , of the Mondragon Corporation .",subsidiary_of
E8242442,product_or_service_of,The Book of Pooh,Shadow Projects,"Founded by Mitchell Kriegman in 1986 , the company created and produced Bear in the Big Blue House , Breakfast with Bear and The Book of Pooh for Playhouse Disney .",product_or_service_of
E8273993,product_or_service_of,Victory Road,"Tradewest, Inc.","Tradewest started out by manufacturing SNK 's Alpha Mission arcade game in the United States , followed by Ikari Warriors and Victory Road before shifting away from the coin-op arcade game business to concentrate on the home console market .",product_or_service_of
E8290990,product_or_service_of,Tonka,Webfoot Technologies Inc.,"Webfoot has also developed other games based on popular licenses including The Legend of Korra , American Girl , Tonka , Hello Kitty , Fear Factor , and Phil Mickelson Golf .",product_or_service_of
E8080150,product_or_service_of,The Táin,Dolmen Press,"In 1969 , the Press published Thomas Kinsella 's translation of The Táin which took 15 years from concept to final publication and featured illustrations by Louis le Brocquy .",product_or_service_of
E8016505,subsidiary_of,Argyll Ferries Ltd,Transport Scotland,Argyll Ferries Ltd was a ferry company formed in January 2011 by the Scottish Governments department of Transport Scotland via the parent company David MacBrayne Ltd to tender for the Dunoon-to-Gourock public service route .,subsidiary_of
E8051807,subsidiary_of,Cashino,Gauselmann,"It is part of Praesepe Holdings L.t.d. , which is in turn owned by the German gaming and gambling company Gauselmann .",subsidiary_of
E8132302,subsidiary_of,"IFM Therapeutics, LLC",Atlas,"This spin-out , described as a subsidiary , subsequently secured funding from a familiar set of sources : Atlas , Abingworth , and Bristol-Myers Squibb .",undefined
E8270025,undefined,Technicolor SA,Thomson Video Networks,"As a video headend division of the French electronics Thomson group , now known as Technicolor SA , the company developed and manufactured MPEG-2 and MPEG-4/AVC video encoding and networking equipment based on advanced compression algorithms .",subsidiary_of
E8168269,subsidiary_of,Manitoba Pool Elevators,Saskatchewan Wheat Pool,"It became a subsidiary of the Saskatchewan Wheat Pool until November 1932 , when the Pool declared bankruptcy .",subsidiary_of
E8288568,undefined,Vons,Pavilions,"It is headquartered in Fullerton , California , and operates stores under the Vons and Pavilions banners .",brand_of
E8196060,collaboration,Odyssey Software,American Video Entertainment,"Odyssey established a relationship with American Video Entertainment , who contracted Deathbots for the NES .",collaboration
E8254908,acquired_by,Spring,Grails,"Several other acquisitions followed : G2One ( the company behind Groovy and Grails ) , Hyperic ( who developed a tool for monitoring Java applications and their environment ) and Cloud Foundry ( a Platform as a Service provider ) . As a result , SpringSource employed some of the lead developers and committers of the Apache Tomcat , Apache HTTP Server , Hyperic , Apache Groovy and Grails open source communities .",acquired_by
E8269222,undefined,West Cornwall Pasty Company,Ginsters,"Endless sold the business in 2017 to Samworth Brothers , who already owned the Ginsters pasty brand .",competitor_of
E8136901,acquired_by,WFAN,Infinity Broadcasting Corporation,"Soon after , the company acquired fellow New York stations WNEW-FM , WKTU ( now WNYL ; the present-day WKTU is owned by iHeartMedia ) , WZRC , and WFAN the following years , followed by WYSP-FM in Philadelphia .",acquired_by
E8019482,undefined,Asure Software,Cisco,"Asure Software Timeline Patents and litigation JPEG In 2002 , while known as Forgent , the company claimed that through its subsidiary , Compression Labs , it owned the patent rights on the JPEG image compression standard , which is widely used on the World Wide Web . While Forgent did not own Compression Labs at the time , Chen later sold the company to Forgent before joining Cisco .",undefined
E8025968,subsidiary_of,BT Consumer,BT Mobile,BT Mobile is a mobile virtual network operator ( MVNO ) in the United Kingdom and is a division of BT Group that was launched in March 2015 .,subsidiary_of
E8035295,acquired_by,Black Sheep Brewery,Scottish & Newcastle,Matthew Brown brewery bought Theakston Brewery following disagreements between members of the family and other shareholders . In 1987 Scottish & Newcastle succeeded Brown as owner .,competitor_of
E8202434,product_or_service_of,Chance,PM Entertainment,"The first film produced by PM Entertainment was L.A. Heat directed by Merhi and starring Lawrence Hilton-Jacobs and Jim Brown . The film was quickly followed by three sequels Angels of the City ( 1989 ) , L.A. Vice ( 1989 ) and Chance ( 1990 ) with Lawrence Hilton-Jacobs reprising his role as Jon Chance in the sequels and also directing Angels of the City .",product_or_service_of
E8067436,product_or_service_of,Twilight,Creation Entertainment,"The company has the `` official '' convention rights for such properties as Twilight , Stargate SG-1 , Star Trek , and Xena : Warrior Princess .",product_or_service_of
E8150906,acquired_by,"Ku6 Media Co., Ltd.",Shanda Group,"In 2009 , Ku6 Media joined Shanda Group and merged with Hurray to be listed .",merged_with
E8164673,product_or_service_of,MPM Erelis,MPM Motors,"The first and only model of the manufacturer is the MPM Erelis ( the evolution of the Tagaz Aquila/PS160 , formerly produced by TagAZ in Russia ) , was approved for Europe in December 2016 .",product_or_service_of
E8180433,product_or_service_of,Shopkins,Moose Toys,"In 2014 , Moose Toys launched the Shopkins toy line which later grew into a franchise in later years with spin-offs and other merchandise and relocated its main office to Cheltenham , in Melbourne , Australia .",product_or_service_of
E8233526,shareholder_of,Livingbridge,SLR Consulting Ltd,"In 2004 they secured funding from Livingbridge , who invested £4.85 million as part of a £13 million investment including other partners , and took a significant minority stake in the company .",shareholder_of
E8040902,product_or_service_of,News 13,"Bright House Networks, LLC","In addition , Bright House Networks operated two regional local news channels – Bay News 9 in the Tampa Bay market , and News 13 in the Orlando market .",subsidiary_of
E8275748,regulated_by,Triad Securities,FINRA,"Triad is registered with the U.S. Securities and Exchange Commission ( SEC ) , is a member of FINRA ( Financial Industry Regulatory Authority ) , and a member of SIPC ( Securities Investor Protection Corporation ) .",regulated_by
E8273906,subsidiary_of,Trader Media East,Trader Classified Media,"In 2005 , Trader Media East was established comprising the Russian , Baltic , CIS and Eastern European operations of Trader Classified Media .",subsidiary_of
E8254091,product_or_service_of,Empire,Spiegelworld,"On May 31 , 2012 , Spiegelworld returned to New York City with its new show Empire and a new site for its spiegeltent on an unused car park in Times Square .",product_or_service_of
E8283204,client_of,Ferrari,Vandenbrink Design,"Cars In 2006 , Van den Brink introduced a plan to design and build a special coachbuilt Ferrari , which received positive reception . the company is working on the `` Vandenbrink GTO '' , a tribute to the 1962 Ferrari 250 GTO , based on the underpinnings of the Ferrari 599 GTB Fiorano .",product_or_service_of
E8142621,collaboration,"Jensen Hughes, Inc.",University of Waterloo,It also sponsors the Jensen Hughes Graduate Fire Safety Award at the University of Waterloo .,collaboration
E8285221,shareholder_of,Cambium Learning Group,VSS,"Current and former platform company investments for VSS include Infobase Publishing , Kansas Broadcasting System , ITE Group , Granada Learning , CSC Media Group , Cambium Learning Group , and Yellow Book USA .",shareholder_of
E8176196,subsidiary_of,GE MDS / MDS / Microwave Data Systems,GE Renewable Energy,Currently GE MDS operates as a business unit inside GE Renewable Energy / GE Grid Solutions .,subsidiary_of
E8209265,competitor_of,Philippine Racing Club,Manila Jockey Club,"Currently , it is one of the three racing clubs in the Philippines ; the other two are the Manila Jockey Club Incorporated ( MJCI ) , and the upstart Metro Manila Turf Club ( MetroTurf ) .",competitor_of
E8298430,collaboration,YinzCam,Pittsburgh Steelers,"In October 2010 , YinzCam released an official application for the Pittsburgh Steelers .",product_or_service_of
E8166781,undefined,Magnetic Video Corporation,VHS,"In 1977 , it became the first corporation to release theatrical motion pictures onto Betamax and VHS videocassette for consumer use .",product_or_service_of
E8245147,collaboration,Sikorsky Credit Union,SUM,Sikorsky Credit Union is a member of the National Credit Union Administration ( NCUA ) and the SUM ATM network .,undefined
E8167203,acquired_by,MaineToday Media,The Seattle Times,"The company was founded by its namesake , Guy P. Gannett , in 1921 , and managed by a family trust from 1954 until 1998 , when the trust left the media business . The Seattle Times Company , an independent publisher of three dailies and several weeklies in Washington state , purchased all of Guy Gannett 's newspapers for a price reported at $ 213 million .",undefined
E8080833,brand_of,Topshop,Dorothy Perkins,"Number of employees in Dorothy Perkins is 673 In July 2020 , Arcadia Group , which comprised several brands including the Topshop and Dorothy Perkins fashion chains , had been hit hard by the COVID-19 lockdown and planned 100s of job cuts to minimise costs .",brand_of
E8137064,undefined,Clutch,g2o,"Rebranding In August 2019 , ICC announced that its Clutch division , a brand focused on human-centered design , would be integrated with its two other divisions to form a new company , g2o .",brand_of
E8208397,brand_of,"Pet, Inc.",Eagle,"Smucker in 2004 who spun off its US sweetened condensed and evaporated milk operations , including PET , as Eagle Family Foods Group in 2014 . The `` PET '' trademark is owned by Eagle who still produce the PET Milk brand of evaporated milk .",brand_of
E8006071,brand_of,Lynx,"Advanced Battery Technologies, Inc","Prior to ceasing operations , ABAT 's scooter line contained numerous models and prototypes , which were re-branded and sold under many brands such as Jinan Qingqi , Lynx , Ecobahn , Wuxi Huina and several others .",brand_of
E8263946,acquired_by,Leo,TN Mobile,"In 2012 , state-owned Telecom Namibia took full control of Leo , when the Communications Regulatory Authority of Namibia ( CRAN ) approved the takeover .",acquired_by
E8256646,undefined,"Stockbridge Capital Group, LLC",Churchill Downs Incorporated,Stockbridge purchased the property in July 2005 from Churchill Downs Incorporated for $ 260 million in cash and operated Hollywood Park Racetrack until 2013 .,acquired_by
E8074892,competitor_of,Decker Brothers,Steinway & Sons,"However , they did not achieve the notability of some of their counterparts , specifically Steinway & Sons and Chickering and Sons , even though widely acknowledged as being equivalent in quality to the Steinway and Chickering pianos of the era .",competitor_of
E8003833,product_or_service_of,Surfer,Academy Films,"Glazer 's commercial for Guinness , titled ' Surfer ' is Academy 's most recognisable commercial .",undefined
E8222271,collaboration,RallyPoint,Harvard Business School,"RallyPoint was launched out of the Harvard Innovation Lab at the Harvard Business School , and is currently headquartered in Waltham , Massachusetts .",undefined
E8262967,client_of,Systime Computers Ltd,Digital Equipment Corporation,"Its success was based on selling systems built around OEM components from Digital Equipment Corporation ( DEC ) , and it grew to have over 1,300 employees with turnover peaking around £60 million .",product_or_service_of
E8133159,collaboration,iSeeCars,Forbes,"Some of the studies conducted by iSeeCars.com included `` 10 cars most likely to go 200,000 miles '' for Consumer Reports , `` Tesla cars are worth more used than new '' for CNBC , `` Men like minivans and hybrids as much as women do '' for CBS News , and `` Where To Find The Best ( And Worst ) Used-Car Deals '' for Forbes .",client_of
E8189444,collaboration,Control Data Corporation,NetSys International  LTD,"In 1988 , NetSys was awarded a contract by the American computer company , Control Data Corporation , to develop a meteorological message-switching system on the back of the NetSys network devices . Since the work done for Control Data Corporation , NetSys has won a selection of tenders from a number of prestigious organisations .",client_of
E8043470,collaboration,"BullsEye Telecom, Inc.",One Communications,"Partners – Voice , VoIP and Data Solutions BullsEye is partnered with a number of companies in the telecommunications industry . They include : Verizon , Qwest , AT & T , One Communications , Century Link , Cincinnati Bell , TelePacific Communications , Paetec , Telnet , FairPoint Communications , XO Communications , Frontier Communications , and Level 3 Communications .",collaboration
E8118102,product_or_service_of,Rocky Mountain Outlook,Great West Media L.P.,"Great West swapped newspapers with Black Press in 2010 , gaining the Rocky Mountain Outlook in Canmore , Alberta , and unloading the Red Deer Express , a weekly that competed with Black 's daily Red Deer Advocate .",acquired_by
E8247155,client_of,MTV,Skellington Productions,"During this period , Selick Projects produced commercials for MTV , Ritz , and Pillsbury .",undefined
E8262883,collaboration,SystemSpecs,Infor,"SystemSpecs started as a 5-man partner agent and Value added reseller for SunSystems , an accounting package developed by Systems Union , UK , ( now Infor ) .",product_or_service_of
E8190299,product_or_service_of,1917,New Republic Pictures,"Their first film was the Elton John biopic , Rocketman ( 2019 ) , which was followed by 1917 ( 2019 ) .",undefined
E8074456,merged_with,Baxi,Remeha,"In July 2009 , the heavily laden with debt British Baxi group agreed to merge with De Dietrich Remeha , creating the BDR Thermea Group .",merged_with
E8166169,regulated_by,Madison Guaranty Savings and Loan Association,United States Congress,"After Clinton 's election as president , the bank was the subject of investigations by the United States Congress and special prosecutor Ken Starr as part of the Whitewater controversy .",regulated_by
E8004599,competitor_of,Acme Packet,Huawei,"Acme Packet competitors include Ribbon Communications , AudioCodes , Sansay , Dialogic , Metaswitch , Huawei , Alcatel-Lucent , Genband , ZTE and Cirpack .",competitor_of
