head_entity_text,tail_entity_text,relation
China ACM s,approximately $ 09 million,loss_of
Pingtan Marine Enterprise Ltd,approximately $ 5479000,no_relation
SONUS NETWORKS INC,$ 41 million,no_relation
Celsion CORP,$ 52 million,no_relation
Cooper,Access,agreement_with
Robert FX Sillerman,DraftDay Fantasy Sports  Inc 's,title
Patricia L Kampling,IPL,title
Jack L Rivkin,APM,title
Loy,BTU International  Inc,title
Douglas J Lanier,Swift Energy,title
David Phipps,Orbital Tracking Corp,no_relation
Joe,the Managing Owner,title
Jeff,RespireRx Pharmaceuticals Inc,title
Samuel R Saks,Compensation Committee,member_of
Moylan,Dataram Memory,title
Johnson,St Albans School,member_of
Dillon,Silver Spring Networks,title
Hoffler,Armada Hoffler Properties  Inc,title
Schwarzman,Blackstone Group LP,founder_of
Buser,Carlyle s Executive Group,member_of
Stephen A Schwarzman,Blackstone Group LP,founder_of
Jeffrey Shuren,FDA,title
Christopher R Manning,Midstream Management,title
Balduzzi,TVA,no_relation
Shepherd,Construction Materials,title
Forman,FSIC II Advisor  LLC,title
Dean L Cash,ATEL Managing Member  LLC,title
Stephen A Schwarzman,Blackstone Holdings Partnership Units,shares_of
Robinson,Denver Equipment Company,title
Richard Gregory Hurst,the BTMU Purchaser Group,title
WL Ross Holding Corp,the Business Combination,agreement_with
McGee,PAGP,no_relation
TPP Acquisition  Inc,November 8  2016,acquired_on
Zedge  Inc,00249,no_relation
Black Hills Colorado Electric Utility Company  LP,Black Hills Colorado Gas Utility Company  LP,no_relation
LEGACY VENTURES INTERNATIONAL INC ,SEC,no_relation
Bioverativ,the Bioverativ Distributor Territory,no_relation
JetPay HR Payroll Segment s,343000,revenue_of
PROGRESSIVE CORP / OH/ preferred,PROGRESSIVE CORP / OH/ also,no_relation
Daniel J Watkoske,Print,title
Weber,EPO,no_relation
Magna,Inteva,no_relation
FINRA,BBPO,agreement_with
Cameron LNG JV,the October 1  2014 effective date,formed_on
ERA GROUP INC ,the six months ended June 30  2017 and,no_relation
SPML,FPEC,agreement_with
Gores Holdings II  Inc s,the period from August 15  2016,formed_on
Secured Holdings,March 12  2015,no_relation
Precision Aerospace Components  Inc,approximately $ 384000,no_relation
Cameron LNG JV,December 31  2015,no_relation
NII HOLDINGS INC,ice group,agreement_with
Prime Meridian Holding Co,the period ending March 31  2017,no_relation
Benjamin Cherniak,ONLINE DISRUPTIVE TECHNOLOGIES  INC,agreement_with
MITCHAM INDUSTRIES INC,US,no_relation
Principal Financial Group,Des Moines,operations_in
The Learning Pharmacy,Mexico,operations_in
SSN,San Antonio,operations_in
SemGroup Corp,Cushing,operations_in
VStock Transfer  LLC,Woodmere,headquartered_in
Medical Center of Excellence,Florida,operations_in
INTERLINK ELECTRONICS INC,US,operations_in
ALAMO GROUP INC,US,no_relation
EnergySolutions  LLC,Zion,operations_in
MBank,Oregon,operations_in
MOSAIC CO Hersey,Hersey,operations_in
SQEC,Bao  Shanshan,no_relation
Big Red,Chicago,operations_in
SJRG,PA,operations_in
PDL BIOPHARMA  INC,the United States,no_relation
PAR TECHNOLOGY CORP,US,operations_in
Cornerstone OnDemand Inc,Spain,operations_in
3SBio,China,headquartered_in
LIFEWAY FOODS INC 's,Ireland,operations_in
the Montauban Mining Project,Montauban,operations_in
SRT Holdings,Glenborough,no_relation
JIN WAN HONG INTERNATIONAL HOLDINGS Ltd,Guangdong,operations_in
KAMAN Corp,Peru,operations_in
ALAMO GROUP INC,Canada,operations_in
TELEFLEX INC s,China,operations_in
Wowio Inc,21229,profit_of
Personal Lines,$ 408 million,profit_of
Makkanotti Group Corp,7493,profit_of
Wowio Inc,81104,profit_of
Consolidated,127766,profit_of
CA - NA,$ 338 million,cost_of
MARCUS CORP,approximately $ 600000,revenue_of
MARCUS CORP,approximately $ 46 million,revenue_of
Professional Services,$ 207 million,revenue_of
AXA,$ 100 billion,revenue_of
ATI Modular Technology Corp 's,250000,revenue_of
NUVASIVE INC,$ 772 million,revenue_of
AIR T INC s,approximately $ 17974000,revenue_of
AIR T INC s,36626000,revenue_of
YuMe Inc,$ 619 million,revenue_of
NUVASIVE INC,$ 963 million,revenue_of
Werner Logistics,$ 3100 million,revenue_of
Matador Resources Co,$ 2783 million,revenue_of
Sears Domestic 's,$ 170 billion,revenue_of
FS Energy & Power Fund,3358,loss_of
EnSync Inc,382261,revenue_of
Blue Apron Holdings Inc,$ 2448 million,revenue_of
EnSync Inc,865515,revenue_of
AIR T INC s,approximately $ 48949000,revenue_of
EnSync Inc,655237,revenue_of
FleetNet,$ 436 million,revenue_of
Endurance International Group Holdings Inc,$ 7413 million,revenue_of
LatAm,$ 19905 million,cost_of
YuMe Inc,$ 633 million,no_relation
Naglazyme,$ 3031 million,no_relation
Dermira Inc,Cowen,agreement_with
CAH,Colony Starwood Homes,acquired_by
Lithium Exploration Group Inc,LG Capital Funding LLC,agreement_with
Crypto - Services Inc,Fortune Valley Treasures Inc s,no_relation
PBF Energy Inc,PBF LLC,shares_of
YOU ON DEMAND HOLDINGS INC,SSS,no_relation
LRY,Suzhou Gao Feng Hui Property Management Company Limited,no_relation
Flat Creek Fiduciary Management,EMAGIN CORP,shares_of
ARPI,American Homes 4 Rent Class,acquired_by
Berry,LINN Energy,acquired_by
OMNICOMM SYSTEMS INC s,Voting Securities,no_relation
Lithium Exploration Group Inc,GD International,no_relation
Napo,Jaguar Health Inc,agreement_with
FHLB,HILLS BANCORPORATION s,no_relation
Bluestone Advisors LLC,ACTIVECARE INC,agreement_with
DuPont,Health and Nutrition,no_relation
MedTRX,First Choice Healthcare Solutions Inc,agreement_with
D Mecatronics,D R Technology,no_relation
Lithium Exploration Group Inc,JMJ Financial,agreement_with
Gateway,Anchor,agreement_with
Emmis,WBLS - FM,acquired_on
Armada Enterprises GP LLC,BIM HOMES INC s,no_relation
Black Economic Empowerment,DBT Technologies ( PTY ) LTD,no_relation
YOU ON DEMAND HOLDINGS INC,Tianjin Enternet,no_relation
OncoCyte Corp,BioTime,no_relation
KCP L Greater Missouri Operations Company,Great Plains Energy,subsidiary_of
Georgia Commerce Bank,Georgia Commerce Bancshares Inc,subsidiary_of
Eloxx Pharmaceuticals Ltd,Sevion Therapeutics Inc s,acquired_by
Magellan Diagnostics Inc,Magellan Biosciences Inc,acquired_by
Joway Shengshi,Joway Health Industries Group Inc,subsidiary_of
Dana Petroleum PLC,the Korean National Oil Corporation,subsidiary_of
RMC Reinsurance Ltd,Regional Management Corp,subsidiary_of
Castle Brands Inc,GCP,no_relation
EWSD I,Notis Global Inc s,subsidiary_of
MRCC SBIC,MONROE CAPITAL Corp s,subsidiary_of
Auracana Orbital Tracking Corp,RZ Acquisition Corp,acquired_on
Gilman Ciocia  Inc,NATIONAL HOLDINGS CORP,subsidiary_of
Swirl,CherryBerry Corporate LLC,agreement_with
Wujiang SigmaTron Electronics Co  Ltd,SIGMATRON INTERNATIONAL INC s,subsidiary_of
Orbital Satcom Corp,Orbital Tracking Corp,subsidiary_of
Castle Brands Inc,Gosling - Castle Partners  Inc,subsidiary_of
Blackstone Holdings Partnership Units,The Blackstone Group LP,shares_of
Hawaii Gas,Macquarie Group Limited,agreement_with
Lithium Exploration Group  Inc,Alta Disposal Ltd,subsidiary_of
Save On,Petroterra Corp,subsidiary_of
Lithium Exploration Group  Inc,Alta Disposal Ltd,subsidiary_of
NovaCopper US Inc,Trilogy,subsidiary_of
DAF Trucks NV,PACCAR Inc,subsidiary_of
CMS Land CMS Land Company,CMS Capital,subsidiary_of
Andrew S Marsh,Executive Vice President,title
Tony Liu,Chairman,title
Larry,executive,no_relation
Matthew S Alexander,General Counsel,title
James,executive,title
Alex Kam,director,title
Robert M Bakish,President,title
Neis,Controller,title
J Bruce Emmons,President,title
Muthu,director,title
Danny Chan,Chief Executive Officer,title
Manuel Teixeira,Chief Executive Officer,title
Elizabeth Hambrecht,Chief Financial Officer,title
Bertrand Loy,director,title
Branson,owner,title
Anant Bhalla,Chief Financial Officer,title
Jeffrey M Slotterback,Chief Financial Officer,title
Chris Bowers,President,title
Qing Tong,Chairman,title
Yuen,Chairman,title
James M Hochman,Chief Executive,title
Paul M Silva,Vice President,title
J Cecil Curlee Jr,Vice President,title
Justice W Anderson,President,title
Matthew Wiles,General Manager,title
