sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
"Therefore, nowadays China is the complex mixture of different cultures from various epochs.","Entity-Origin (e1, e2)",8,cultures,epochs,"Therefore, nowadays China is the complex mixture of different cultures from various epochs.",test
"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.","Cause-Effect (e1, e2)",0,viruses,infections,"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.",test
Many of his literary pieces narrate and mention stories that took place in Lipa.,"Message-Topic (e1, e2)",14,pieces,stories,Many of his literary pieces narrate and mention stories that took place in Lipa.,test
"When I'm walking alone, I count the steps of the stairs, and I also guess approximately how many steps are left till I reach the next street.","Component-Whole (e1, e2)",2,steps,stairs,"When I'm walking alone, I count the steps of the stairs, and I also guess approximately how many steps are left till I reach the next street.",test
"Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.","Product-Producer (e1, e2)",16,blisters,herpes simplex virus,"Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.",test
"The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.","Component-Whole (e1, e2)",2,luff,sail,"The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.",test
"Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.","Component-Whole (e2, e1)",3,circuit,converter,"Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.",test
"Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.","Member-Collection (e2, e1)",13,camp,champions,"Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.",test
"The cartridge was marked as empty, even with ink in both chambers.","Content-Container (e2, e1)",5,cartridge,ink,"The cartridge was marked as empty, even with ink in both chambers.",test
A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,"Member-Collection (e2, e1)",13,pod,whales,A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,test
Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.,"Product-Producer (e1, e2)",16,Roundworms,parasite,Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.,test
"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication.","Cause-Effect (e1, e2)",0,subject,implication,"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication.",test
My cat has a problem with his paw.,"Component-Whole (e2, e1)",3,cat,paw,My cat has a problem with his paw.,test
The treaty establishes a double majority rule for Council decisions.,"Cause-Effect (e1, e2)",0,treaty,rule,The treaty establishes a double majority rule for Council decisions.,test
The accident has spread oil into the ocean.,"Entity-Destination (e1, e2)",6,oil,ocean,The accident has spread oil into the ocean.,test
A tidal wave of talent has emanated from this lush village.,"Entity-Origin (e1, e2)",8,talent,village,A tidal wave of talent has emanated from this lush village.,test
These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.,"Content-Container (e1, e2)",4,coins,plastic case,These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.,test
"By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.",Other,18,space,drawer,"By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.",test
"Then, the target PET bottle was put inside of a metal container, which was grounded.","Entity-Destination (e1, e2)",6,bottle,container,"Then, the target PET bottle was put inside of a metal container, which was grounded.",test
News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.,"Message-Topic (e1, e2)",14,News programs,violence,News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.,test
The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,Other,18,narrative,interplay,The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,test
"As Vinay collapsed in pain, the villagers poured acid into his eyes.","Entity-Destination (e1, e2)",6,acid,eyes,"As Vinay collapsed in pain, the villagers poured acid into his eyes.",test
The room was filled with huge Jack-the-Dripper canvases.,Other,18,room,canvases,The room was filled with huge Jack-the-Dripper canvases.,test
The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.,"Member-Collection (e2, e1)",13,gulp,magpies,The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.,test
"The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.",Other,18,convocation,scholars,"The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.",test
"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.","Cause-Effect (e1, e2)",0,murders,conviction,"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.",test
A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.,"Entity-Origin (e1, e2)",8,monkeys,enclosure,A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.,test
People now post their opinions to this blog.,Other,18,opinions,blog,People now post their opinions to this blog.,test
Traffic vibrations on the street outside had caused the movement of the light.,"Cause-Effect (e1, e2)",0,vibrations,movement,Traffic vibrations on the street outside had caused the movement of the light.,test
Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.,Other,18,diamond,colliers,Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.,test
A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.,"Component-Whole (e2, e1)",3,door,lock,A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.,test
Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,"Entity-Origin (e2, e1)",9,Red grape,wine,Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,test
"The text also exists in a transcript by a professional scribe, which was prepared for Sir Dudley Carleton.","Product-Producer (e1, e2)",16,transcript,scribe,"The text also exists in a transcript by a professional scribe, which was prepared for Sir Dudley Carleton.",test
A witch is able to change events by using magic.,"Instrument-Agency (e2, e1)",11,witch,magic,A witch is able to change events by using magic.,test
The committee is an integral part of our organisation.,"Component-Whole (e1, e2)",2,committee,organisation,The committee is an integral part of our organisation.,test
I have inserted a clock into the presentations.,"Entity-Destination (e1, e2)",6,clock,presentations,I have inserted a clock into the presentations.,test
The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.,"Product-Producer (e2, e1)",17,family,features,The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.,test
One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.,Other,18,method,combination,One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.,test
"The complete statue, topped by an imposing head, was originally nearly five metres high.",Other,18,statue,head,"The complete statue, topped by an imposing head, was originally nearly five metres high.",test
"In the article, the authors explore the use of technology in small pharmacy chains.","Message-Topic (e1, e2)",14,article,use,"In the article, the authors explore the use of technology in small pharmacy chains.",test
The following comments are provided by readers and are the sole responsiblity of the authors.,"Product-Producer (e1, e2)",16,comments,readers,The following comments are provided by readers and are the sole responsiblity of the authors.,test
The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.,Other,18,president,university,The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.,test
This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.,"Entity-Origin (e1, e2)",8,wine,grapes,This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.,test
"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.","Cause-Effect (e2, e1)",1,slide,crew,"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.",test
"Since the inspector had left the yard, early that morning, he had disappeared.","Entity-Origin (e1, e2)",8,inspector,yard,"Since the inspector had left the yard, early that morning, he had disappeared.",test
International ship sewage regulations have entered into force.,Other,18,regulations,force,International ship sewage regulations have entered into force.,test
"Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.","Product-Producer (e1, e2)",16,questions,press,"Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.",test
Her children have gone into exile.,Other,18,children,exile,Her children have gone into exile.,test
"A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.","Instrument-Agency (e2, e1)",11,father,bar,"A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.",test
He put a rebound into an open net for his eighth goal.,"Entity-Destination (e1, e2)",6,rebound,net,He put a rebound into an open net for his eighth goal.,test
The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.,"Product-Producer (e2, e1)",17,student,application,The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.,test
The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.,"Component-Whole (e1, e2)",2,bar,seats,The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.,test
"By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.","Component-Whole (e1, e2)",2,back,chair,"By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.",test
Muscle fatigue is the number one cause of arm muscle pain.,"Cause-Effect (e1, e2)",0,fatigue,pain,Muscle fatigue is the number one cause of arm muscle pain.,test
"Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer.","Component-Whole (e1, e2)",2,claw,hammer,"Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer.",test
The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.,"Message-Topic (e1, e2)",14,magazine,sport,The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.,test
Many professional cartomancers use a regular deck of playing cards for divination.,"Instrument-Agency (e2, e1)",11,cartomancers,cards,Many professional cartomancers use a regular deck of playing cards for divination.,test
Many films have portrayed mental illness or used it as a backdrop for other themes.,"Message-Topic (e1, e2)",14,films,mental illness,Many films have portrayed mental illness or used it as a backdrop for other themes.,test
The software company addressed the problem with the publication of a fix on Saturday.,"Product-Producer (e2, e1)",17,company,publication,The software company addressed the problem with the publication of a fix on Saturday.,test
"Drinking down the rest of his papaya nectar, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.","Entity-Origin (e2, e1)",9,papaya,nectar,"Drinking down the rest of his papaya nectar, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.",test
This volume analyzes central concepts of the contemporary political debate.,"Message-Topic (e1, e2)",14,volume,concepts,This volume analyzes central concepts of the contemporary political debate.,test
"The defendant was released from custody on March 2, 2001.","Entity-Origin (e1, e2)",8,defendant,custody,"The defendant was released from custody on March 2, 2001.",test
"In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt.",Other,18,plant,vehicles,"In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt.",test
We used fried cheese as an element in a dish.,"Component-Whole (e1, e2)",2,cheese,dish,We used fried cheese as an element in a dish.,test
The castle was inside a museum.,"Component-Whole (e1, e2)",2,castle,museum,The castle was inside a museum.,test
More and more English Premier League clubs are falling into foreign ownership.,Other,18,clubs,ownership,More and more English Premier League clubs are falling into foreign ownership.,test
The man was carried into a waiting police car from Coleraine Times.,"Entity-Destination (e1, e2)",6,man,car,The man was carried into a waiting police car from Coleraine Times.,test
The aim of this section is the interpretation of the results and their relation to the existing knowledge.,"Message-Topic (e1, e2)",14,section,interpretation,The aim of this section is the interpretation of the results and their relation to the existing knowledge.,test
"Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.","Component-Whole (e1, e2)",2,drawer,coffeemaker,"Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.",test
A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.,"Entity-Destination (e1, e2)",6,tube,container,A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.,test
"David Mamet took questions from the audience and shared his views on topics such as television, the democracy of culture and the English accent.","Message-Topic (e1, e2)",14,views,television,"David Mamet took questions from the audience and shared his views on topics such as television, the democracy of culture and the English accent.",test
"Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.","Message-Topic (e1, e2)",14,chapter,importance,"Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.",test
The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.,"Component-Whole (e2, e1)",3,station,device,The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.,test
"In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers.","Entity-Origin (e1, e2)",8,offenders,officers,"In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers.",test
The major theme of the book is the beauty of a dream.,"Message-Topic (e1, e2)",14,book,beauty,The major theme of the book is the beauty of a dream.,test
It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.,"Cause-Effect (e2, e1)",1,spills,hurricane,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.,test
Eighteen studies were focused on older adults living at home.,Other,18,studies,adults,Eighteen studies were focused on older adults living at home.,test
The diseases are caused by gene mutations on the X chromosome.,"Cause-Effect (e2, e1)",1,diseases,gene mutations,The diseases are caused by gene mutations on the X chromosome.,test
"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy"".","Cause-Effect (e1, e2)",0,response,ripple,"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy"".",test
The size of a tree crown is strongly correlated with the growth of the tree.,"Component-Whole (e2, e1)",3,tree,crown,The size of a tree crown is strongly correlated with the growth of the tree.,test
The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.,"Member-Collection (e2, e1)",13,mischief,rats,The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.,test
"Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.",Other,18,cable network,science fiction TV shows,"Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.",test
The mummified cat was found in a live trap with an empty dish.,"Content-Container (e1, e2)",4,cat,trap,The mummified cat was found in a live trap with an empty dish.,test
The stories are narrated through dance.,Other,18,stories,dance,The stories are narrated through dance.,test
"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.","Product-Producer (e2, e1)",17,foundry,frames,"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.",test
The air was filled with the smell of burning plastic.,Other,18,air,smell,The air was filled with the smell of burning plastic.,test
"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.","Cause-Effect (e2, e1)",1,joy,laughing,"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.",test
Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,"Product-Producer (e1, e2)",16,lines,author,Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,test
The receiver was outputting the same tone to my Deva 5.,"Cause-Effect (e1, e2)",0,receiver,tone,The receiver was outputting the same tone to my Deva 5.,test
"At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.","Member-Collection (e2, e1)",13,squad,militants,"At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.",test
The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.,"Component-Whole (e2, e1)",3,telescope,lenses,The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.,test
We poured the pulp into the tupperware tub filled with water.,"Entity-Destination (e1, e2)",6,pulp,tupperware tub,We poured the pulp into the tupperware tub filled with water.,test
"Carpenters build many things from wood and other materials, like buildings and boats.","Instrument-Agency (e2, e1)",11,Carpenters,wood,"Carpenters build many things from wood and other materials, like buildings and boats.",test
Milk samples were obtained from one milking of each cow.,Other,18,samples,milking,Milk samples were obtained from one milking of each cow.,test
"There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.",Other,18,blogger,conversation,"There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.",test
His speech criticised the idea of religious education as a journey around the various religions.,"Message-Topic (e1, e2)",14,speech,idea,His speech criticised the idea of religious education as a journey around the various religions.,test
"The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.","Entity-Origin (e2, e1)",9,rice,flour,"The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.",test
"The body unleashes its extraterrestrial passenger, which proceeds to infect the student population at a breakneck pace.","Entity-Origin (e2, e1)",9,body,passenger,"The body unleashes its extraterrestrial passenger, which proceeds to infect the student population at a breakneck pace.",test
Asteroid threatened Earth with disaster.,Other,18,Asteroid,disaster,Asteroid threatened Earth with disaster.,test
"In its early years the farm had forty acres, and was a productive subsistence farm with sheep being the primary source of income.","Component-Whole (e2, e1)",3,farm,acres,"In its early years the farm had forty acres, and was a productive subsistence farm with sheep being the primary source of income.",test
"The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.","Content-Container (e1, e2)",4,laptop,plastic bag,"The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.",test
"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.","Instrument-Agency (e1, e2)",10,telephone,operator,"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.",test
"He weaves complex tales concerning the romantic concerns of happiness, love and sufferance.","Message-Topic (e1, e2)",14,tales,concerns,"He weaves complex tales concerning the romantic concerns of happiness, love and sufferance.",test
"Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.","Component-Whole (e1, e2)",2,forebrain,amphibians,"Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.",test
"After handsome renovations at various locales, the company has remodeled a church into a home.",Other,18,company,home,"After handsome renovations at various locales, the company has remodeled a church into a home.",test
"The hidden camera, found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo's Minato Ward in early September.","Content-Container (e1, e2)",4,camera,leaflet box,"The hidden camera, found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo's Minato Ward in early September.",test
"With our help, non-profit human service organizations effectively manage their resources and succeed in the modern era of human services.","Instrument-Agency (e2, e1)",11,organizations,resources,"With our help, non-profit human service organizations effectively manage their resources and succeed in the modern era of human services.",test
The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.,"Component-Whole (e1, e2)",2,swim bladder,animals,The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.,test
"On the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses, loaded with salt, bound for Sansanding.","Member-Collection (e2, e1)",13,coffle,asses,"On the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses, loaded with salt, bound for Sansanding.",test
The coloring is derived from the Grand Duke's coat of arms.,"Entity-Origin (e1, e2)",8,coloring,coat of arms,The coloring is derived from the Grand Duke's coat of arms.,test
The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests.,"Member-Collection (e2, e1)",13,coalition,interests,The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests.,test
A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.,"Instrument-Agency (e2, e1)",11,electrician,tool,A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.,test
The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment.,"Entity-Origin (e1, e2)",8,data,epochs,The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment.,test
We built this city on rock and roll.,Other,18,city,rock and roll,We built this city on rock and roll.,test
"The parents went away from the police station, since they were poor.","Entity-Origin (e1, e2)",8,parents,station,"The parents went away from the police station, since they were poor.",test
William H. Parker was the longest serving police chief in Los Angeles Police Department.,"Member-Collection (e2, e1)",13,police,chief,William H. Parker was the longest serving police chief in Los Angeles Police Department.,test
"Hospitals today use a ""blowby"" apparatus for this purpose.","Instrument-Agency (e2, e1)",11,Hospitals,apparatus,"Hospitals today use a ""blowby"" apparatus for this purpose.",test
The boots were in a box of stuff the boys picked up at the post office just before the curtain fell.,"Content-Container (e1, e2)",4,boots,box,The boots were in a box of stuff the boys picked up at the post office just before the curtain fell.,test
Roadside attractions are frequently advertised with billboards to attract tourists.,"Message-Topic (e2, e1)",15,attractions,billboards,Roadside attractions are frequently advertised with billboards to attract tourists.,test
"Anyway, the guy convinced some local with a car to drive somewhere to procure us some beer.",Other,18,guy,car,"Anyway, the guy convinced some local with a car to drive somewhere to procure us some beer.",test
