sentence_id,sentence,head_entity_text,tail_entity_text,relation,label,idx
70,"So as you know, there is kind of an investor debate about the fashion cycle being correlated to the economic cycle and the pendulum between classic and baroque, and baroque and classic, and Gucci being obviously a very baroque brand in theory according to this thesis it would be more impacted in an economic downturn.",Gucci,fashion,['industry'],[3],76
71,"View photo Samsung Electronics CEO JK Shin announced two new phones at an event in New York City on August 13, 2015.",Samsung,electronics,['product_or_material_produced'],[0],77
72,Lloyd Blankfein Goldman Sachs Group Inc Chief Executive Officer,Goldman Sachs,Lloyd Blankfein,['chief_executive_officer'],[13],78
72,Lloyd Blankfein Goldman Sachs Group Inc Chief Executive Officer,Lloyd Blankfein,Goldman Sachs,['employer'],[18],79
72,Lloyd Blankfein Goldman Sachs Group Inc Chief Executive Officer,Lloyd Blankfein,chief executive officer,['position_held'],[4],80
73,"Presidents Jean-Claude Juncker of EC, Doland Tusk of the European Council, Jeroen Dijsselbloem of the Eurogroup and Mario Draghi of the ECB took part in the meeting, Efe news agency reported.",Eurogroup,Jean-Claude Juncker,['chairperson'],[19],81
73,"Presidents Jean-Claude Juncker of EC, Doland Tusk of the European Council, Jeroen Dijsselbloem of the Eurogroup and Mario Draghi of the ECB took part in the meeting, Efe news agency reported.",Eurogroup,Jeroen Dijsselbloem,['chairperson'],[19],82
74,"Alpha Natural Resources Inc., Walter Energy Inc., Patriot Coal Corp. and James River Coal Co. have filed for bankruptcy during the past 16 months after the price of coal used in steelmaking dropped 67 percent since 2011.",Patriot Coal,coal,['product_or_material_produced'],[0],83
74,"Alpha Natural Resources Inc., Walter Energy Inc., Patriot Coal Corp. and James River Coal Co. have filed for bankruptcy during the past 16 months after the price of coal used in steelmaking dropped 67 percent since 2011.",Walter Energy,coal,['product_or_material_produced'],[0],84
75,"Ms Rochet is a French-Bulgarian national, economist by training and graduate of the Ecole Normale Supérieure, Sciences Po Paris and College of Europe in Bruges.",Sciences Po,Paris,['headquarters_location'],[9],85
76,"The attachments contain a ”ransomware” program that, when opened, locks all the data on a computer and demands payment to release them.",program,computer,['platform'],[20],86
77,"BRUSSELS Aug 13 Google Inc has been given until the end of August to head off European Union charges of abusing its market power in a dozen EU countries, a Google spokesman said on Thursday.",eu,European Union,['operator'],[16],87
78,"Worldpay has floated on the London Stock Exchange (Other OTC: LDNXF - news ) in the UK's largest IPO this year , giving the payments processor a market cap of £4.8bn.",WorldPay,London,['headquarters_location'],[9],88
79,"GE said in April it would seek to sell some $200 billion of its GE Capital assets as it moves away from financial services and focuses more on manufacturing jet engines, power turbines and other big-ticket industrial equipment.",GE Capital,financial services,['industry'],[3],89
80,Lufthansa Group has named senior manager Kay Kratky to succeed Jaan Albrecht as chief executive of Austrian Airlines from the start of August.,Kay Kratky,Austrian Airlines,['employer'],[18],90
80,Lufthansa Group has named senior manager Kay Kratky to succeed Jaan Albrecht as chief executive of Austrian Airlines from the start of August.,Lufthansa,Austrian Airlines,['subsidiary'],[21],91
81,"Adding further intrigue, Slovenian entrepreneur Ivo Boscarol said his own attempt to cross the Channel in a Pipistrel electric plane even earlier in the week was thwarted when Germany's Siemens abruptly took away its engine, saying it was not certified over water.",Pipistrel,Ivo Boscarol,['chief_executive_officer' 'founded_by'],[13  7],92
82,The air-gapped computer that is targeted does need to have a malware program developed by the researchers installed.,program,computer,['platform'],[20],93
83,"Yum China will operate as a publicly traded company and become a franchisee of Yum Brands in mainland China, paying the parent a percentage of its sales for exclusive rights to three of the company's brands - KFC, Pizza Hut and Taco Bell.",Yum Brands,Pizza Hut,['subsidiary' 'owner_of'],[21 15],94
83,"Yum China will operate as a publicly traded company and become a franchisee of Yum Brands in mainland China, paying the parent a percentage of its sales for exclusive rights to three of the company's brands - KFC, Pizza Hut and Taco Bell.",Yum China,Pizza Hut,['brand'],[25],95
84,"Separately, I'd like to note a few words about the retail network, an important event here that the Gazprom Neft went out to introduce modern technologies for energy efficiencies, modernizing the equipment at more than 600 of its retail location, which enabled us to raise the level of energy efficiency by 50%.",Gazprom Neft,retail,['industry'],[3],96
85,"This month, the two year old partnership based in a London townhouse steered UK brewer SABMiller through hardball negotiations in its more than $100 billion acquisition by AB InBev.",SABMiller,London,['headquarters_location'],[9],97
86,The report titled India Sugar Market Outlook to 2019- R&D Advancements and Government Support to Propel Market provides a comprehensive analysis of the various aspects such as market size of the sugar industry by value and production volume in India.,sugar industry,sugar,['product_or_material_produced'],[0],98
87,EBay also plans to complete the spinoff of its PayPal payments unit.,PayPal,eBay,['owned_by'],[6],99
87,EBay also plans to complete the spinoff of its PayPal payments unit.,eBay,PayPal,['owner_of' 'subsidiary'],[15 21],100
88,"Narrow victory Rupert Murdoch has survived a vote to eliminate his News Corp dual listing by an activist shareholder, but only just.",News Corp,Rupert Murdoch,['founded_by' 'director_/_manager'],[ 7 14],101
89,Thomson Reuters People are silhouetted past a logo of the Airbus Group during the Airbus annual news conference in Colomiers,Airbus,Airbus Group,['parent_organization'],[12],102
89,Thomson Reuters People are silhouetted past a logo of the Airbus Group during the Airbus annual news conference in Colomiers,Airbus Group,Airbus,['subsidiary'],[21],103
90,"UNITED NATIONS (Thomson Reuters Foundation) - Facebook founder Mark Zuckerberg and a host of celebrities kicked off a campaign on Saturday to make Internet access universal, saying this was critical to fulfilling the United Nations' newly adopted agenda to combat global ills.",Facebook,Mark Zuckerberg,['founded_by' 'creator'],[ 7 28],104
91,"Since 2010, Lexmark has invested in a number of strategic software acquisitions, including process application leaders Perceptive Software, Readsoft and Kofax.",Lexmark,software,['product_or_material_produced'],[0],105
92,"Samsung Electronics 005930, -0.44% whose Galaxy phones use Google’s GOOG, -0.05% GOOGL, +0.01% Android GOOG, -0.05% operating system, is said to be working on a similar direct-to-consumer plan that would also reduce its dependence on the intermediary carriers.",Samsung,electronics,['product_or_material_produced'],[0],106
93,"HT Correspondent, Hindustan Times , New Delhi",Hindustan Times,New Delhi,['headquarters_location'],[9],107
94,"Founded in 1991, Capella Education Company ( http://www.capellaeducation.com ) is a leader in online education, primarily through our wholly owned subsidiary Capella University ( http://www.capella.edu ), a regionally accredited* online university with more than 37,000 learners as of June 30, 2015.",Capella University,Capella Education Company,['parent_organization'],[12],108
95,"1,198.00p +0.50% FTSE 100 - Fallers ARM Holdings (ARM) 970.00p -6.64% BHP Billiton (BLT) 1,180.00p -5.71% Anglo American (AAL) 813.50p -5.59% Glencore (GLEN) 228.00p -5.41% Weir Group (WEIR) 1,568.00p -5.37% Pearson (PSON) 1,209.00p -3.82% Johnson Matthey (LSE: JMAT.L - news ) (JMAT) 2,900.00p -3.72% Rio Tinto (RIO) 2,502.50p -3.64% Meggitt (MGGT) 459.20p -3.53% Ashtead Group (LSE: AHT.L - news ) (AHT) 1,007.00p -3.45% FTSE 250 - Risers Mitchells & Butlers (LSE: MAB.L - news ) (MAB) 405.60p +5.60% Aldermore Group (LSE: ALD.L - news ) (ALD) 269.60p +3.53% Morgan Advanced Materials (MGAM) 341.00p +2.71% Wizz Air Holdings (WIZZ) 1,689.00p +2.12% Paragon Group Of Companies (PAG) 399.90p +2.02% Marston's (MARS) 158.20p +2.00% Tate & Lyle (TATE) 520.50p +1.86% CLS Holdings (LSE: CLI.L - news ) (CLI) 1,831.00p +1.72% Betfair Group (LSE: BET.L - news ) (BET) 2,636.00p +1.66% Croda International (Other OTC: COIHF - news ) (CRDA) 2,998.00p +1.59% FTSE 250 - Fallers TalkTalk Telecom Group (TALK) 355.70p -8.91% Brown (N.) Group (BWNG) 326.60p -5.80% Kaz Minerals (LSE: KAZ.L - news ) (KAZ) 186.10p -4.27% Evraz (EVR) 112.10p -4.27% Tullow Oil (LSE: TLW.L - news ) (TLW) 259.20p -4.14% Lonmin (LMI) 75.10p -3.96% Vedanta Resources (Other OTC: VDNRF - news ) (VED) 446.90p -3.29% Victrex plc (LSE: VCT.L - news ) (VCT) 1,886.00p -3.28% Acacia Mining (Other OTC: ABGLF - news ) (ACA) 232.70p -3.28% Centamin (DI (KSE: 003160.KS - news ) ) (CEY) 53.70p -3.07%",Glencore,mining,['industry'],[3],109
95,"1,198.00p +0.50% FTSE 100 - Fallers ARM Holdings (ARM) 970.00p -6.64% BHP Billiton (BLT) 1,180.00p -5.71% Anglo American (AAL) 813.50p -5.59% Glencore (GLEN) 228.00p -5.41% Weir Group (WEIR) 1,568.00p -5.37% Pearson (PSON) 1,209.00p -3.82% Johnson Matthey (LSE: JMAT.L - news ) (JMAT) 2,900.00p -3.72% Rio Tinto (RIO) 2,502.50p -3.64% Meggitt (MGGT) 459.20p -3.53% Ashtead Group (LSE: AHT.L - news ) (AHT) 1,007.00p -3.45% FTSE 250 - Risers Mitchells & Butlers (LSE: MAB.L - news ) (MAB) 405.60p +5.60% Aldermore Group (LSE: ALD.L - news ) (ALD) 269.60p +3.53% Morgan Advanced Materials (MGAM) 341.00p +2.71% Wizz Air Holdings (WIZZ) 1,689.00p +2.12% Paragon Group Of Companies (PAG) 399.90p +2.02% Marston's (MARS) 158.20p +2.00% Tate & Lyle (TATE) 520.50p +1.86% CLS Holdings (LSE: CLI.L - news ) (CLI) 1,831.00p +1.72% Betfair Group (LSE: BET.L - news ) (BET) 2,636.00p +1.66% Croda International (Other OTC: COIHF - news ) (CRDA) 2,998.00p +1.59% FTSE 250 - Fallers TalkTalk Telecom Group (TALK) 355.70p -8.91% Brown (N.) Group (BWNG) 326.60p -5.80% Kaz Minerals (LSE: KAZ.L - news ) (KAZ) 186.10p -4.27% Evraz (EVR) 112.10p -4.27% Tullow Oil (LSE: TLW.L - news ) (TLW) 259.20p -4.14% Lonmin (LMI) 75.10p -3.96% Vedanta Resources (Other OTC: VDNRF - news ) (VED) 446.90p -3.29% Victrex plc (LSE: VCT.L - news ) (VCT) 1,886.00p -3.28% Acacia Mining (Other OTC: ABGLF - news ) (ACA) 232.70p -3.28% Centamin (DI (KSE: 003160.KS - news ) ) (CEY) 53.70p -3.07%",Lonmin,mining,['industry'],[3],110
96,"Speculation swirls around the decline in DISH Network subscribers coinciding with the promotion of the provider’s alternative Sling TV OTT offering, but the estimated loss from DISH was compounded by a decline at DIRECTV to drive the satellite total lower.",DirecTV,AT,['owned_by'],[6],111
96,"Speculation swirls around the decline in DISH Network subscribers coinciding with the promotion of the provider’s alternative Sling TV OTT offering, but the estimated loss from DISH was compounded by a decline at DIRECTV to drive the satellite total lower.",Sling TV,Dish Network,['parent_organization'],[12],112
97,"CHASER, via White House press secretary Josh Earnest at briefing earlier today: ""There's significant risk associated with monkeying around with the debt limit, and using it as a, you know, as a, essentially, a political football in the midst of a contested leadership race, I think, would satisfy the requirements of describing something as 'monkeying around.'""",Josh Earnest,White House Press Secretary,['position_held'],[4],113
98,"PARIS, Sept 21 (Reuters) - French waste and water group Suez has opened a waste facility in Rugby, Britain that will provide energy for a Cemex cement plant, Suez said in a statement on Monday.",Cemex,cement,['product_or_material_produced'],[0],114
99,"Fiat Chrysler must offer to buy back from customers more than 500,000 Ram pickup trucks and other vehicles in the …",Ram Pickup,Chrysler,['manufacturer'],[1],115
100,"Bringing Xandr and WarnerMedia or Turner's advertising just makes sense in this environment where you're focused on acting efficiently and acting as one, it's really important.",Xandr,WarnerMedia,['owned_by'],[6],116
100,"Bringing Xandr and WarnerMedia or Turner's advertising just makes sense in this environment where you're focused on acting efficiently and acting as one, it's really important.",Xandr,advertising,['industry'],[3],117
101,"Chip makers' shares helped stem the Nasdaq's decline after Analog Devices Inc. ADI.N, a manufacturer of signal processors, reported stronger-than-expected profit late on Wednesday, improving the earnings outlook for the semiconductor sector.",Analog Devices,semiconductor,['product_or_material_produced'],[0],118
102,"US Fed vice chair Stanley Fischer, Bank of England governor Mark Carney, Swiss National Bank chairman Thomas Jordan, Reserve Bank of India governor Raghuram Rajan and Central Bank of Chile governor Rodrigo Vergara are among the list of expected attendees.",Raghuram Rajan,Reserve Bank of India,['employer'],[18],119
103,The Mercedes-Benz truck unit of Germany's Daimler AG also confirmed on Monday that it would cut its workforce at a plant outside of Sao Paulo at the end of the month.,Daimler AG,Mercedes-Benz,['owner_of' 'brand'],[15 25],120
104,Yahoo CEO Marissa Mayer says she’s pregnant with identical twins.,Marissa Mayer,Yahoo,['employer'],[18],121
105,"Join the Nation's Conversation To find out more about Facebook commenting please read the Conversation Guidelines and FAQs GM may export China-made Buick to U.S. Nathan Bomey , USA TODAY 5:30 p.m. EDT August 17, 2015 Analysts believe the Buick Envision will be sold in the U.S. by late 2016.",Buick Envision,Buick,['brand'],[25],122
